time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
82900,2021-10-10 00:31:49,33.8823614094095,-118.371189830922,3.937008,,,85.469775700912,5.249344,4.026492,32.7729013112,41.688321544,15,5,8.313,87.438279700912,5.905512,11.408394,37.647310916,0,-4.026492,0,281.3, 19.3, 4,0,0,1024,1024,1024,1024,0,0,0,0,264.9,0,0,95,4.147,4.141,0,0,0,0,4.662,83.48,85.469775700912,3.937008,6,P-GPS,
83000,2021-10-10 00:31:49,33.8823615277323,-118.371191270778,3.937008,,,85.469775700912,5.249344,4.026492,32.93799318,42.126641768,15,5,8.313,87.438279700912,5.905512,11.408394,37.647310916,0,-3.131716,0,281, 19.5, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,264.9,0,0,95,4.147,4.141,0,0,0,0,4.662,83.48,85.469775700912,3.937008,6,P-GPS,
83100,2021-10-10 00:31:49,33.8823620028145,-118.371190353711,3.937008,,,85.469775700912,5.249344,2.23694,33.02493544,42.4540696,15,5,8.28,87.438279700912,5.905512,11.408394,37.647310916,0,-2.23694,0,280.7, 18.7, 1.9,0,0,1024,1262,1024,1024,0,36,0,0,264.9,0,0,95,4.161,4.163,0,0,0,0,5.07,83.48,85.469775700912,3.937008,6,P-GPS,
83200,2021-10-10 00:31:49,33.8823620772735,-118.371190704383,3.937008,,,85.469775700912,5.249344,1.342164,33.081037804,42.563649656,15,5,8.28,87.438279700912,5.905512,11.408394,37.647310916,0,-1.342164,0.223694,280.1, 13.5, -1.2,0,0,1024,1671,1024,1024,0,98,0,0,264.9,0,0,95,4.161,4.163,0,0,0,0,5.07,83.48,85.469775700912,3.937008,6,P-GPS,
83300,2021-10-10 00:31:49,33.8823621533088,-118.371190653173,3.937008,,,85.469775700912,5.249344,0.671082,33.103347516,42.595473804,15,5,8.28,87.438279700912,5.905512,11.408394,37.647310916,0,-0.671082,0.223694,280.2, 6.1, 5.2,0,0,1024,1684,1024,1024,0,100,0,0,264.9,0,0,95,4.161,4.163,0,0,0,0,5.07,83.48,85.469775700912,3.937008,6,P-GPS,
83400,2021-10-10 00:31:49,33.8823623050277,-118.371190178432,3.937008,,,85.469775700912,5.249344,0.4921268,33.116142792,42.749673284,15,5,8.28,87.438279700912,5.905512,11.408394,37.647310916,0.447388,-0.223694,0,280.4, 2.7, 14.6,0,0,1024,1684,1024,1024,0,100,0,0,264.9,0,0,95,4.161,4.163,0,0,0,0,5.07,83.48,85.469775700912,3.937008,6,P-GPS,
83500,2021-10-10 00:31:49,33.8823626868587,-118.371189496565,3.937008,,,85.469775700912,5.249344,1.11847,33.193242532,42.99868904,15,5,8.28,87.438279700912,5.905512,11.408394,37.647310916,1.11847,0,0,280, -0.2, 18.5,0,0,1024,1684,1024,1024,0,100,0,0,264.9,0,0,95,4.161,4.163,0,0,0,0,5.07,83.48,85.469775700912,3.937008,6,P-GPS,
83600,2021-10-10 00:31:50,33.8823635879745,-118.371187151954,3.937008,,,85.469775700912,5.249344,2.0356154,33.325788468,43.781497464,15,5,8.28,87.438279700912,5.905512,11.408394,37.647310916,2.013246,0.223694,0,279.7, -2.1, 19.2,0,0,1024,1684,1024,1024,0,100,0,0,264.9,0,0,95,4.161,4.163,0,0,0,0,5.07,83.48,85.469775700912,3.937008,6,P-GPS,
83700,2021-10-10 00:31:50,33.8823646726485,-118.371186162821,3.937008,,,85.469775700912,5.249344,2.9527608,33.6368121,44.277560472,15,5,8.28,87.438279700912,5.905512,11.408394,37.647310916,2.908022,0.447388,0,279.7, -2.5, 18,0,0,1024,1684,1024,1024,0,100,0,0,264.9,0,0,95,4.161,4.163,0,0,0,0,5.07,83.48,85.469775700912,3.937008,6,P-GPS,
83800,2021-10-10 00:31:50,33.8823661215272,-118.371185191423,4.265092,,,85.797859700912,5.249344,3.6462122,34.082678256,44.882547368,15,5,8.28,87.438279700912,5.905512,11.408394,37.647310916,3.579104,0.671082,0,279.7, -3, 16.8,0,0,1024,1684,1024,1024,0,100,0,0,264.9,0,0,95,4.161,4.163,0,0,0,0,5.07,83.48,85.797859700912,4.265092,6,P-GPS,
83900,2021-10-10 00:31:50,33.8823677901221,-118.371184236117,4.265092,,,85.797859700912,5.577428,4.5186188,34.612862,45.556759988,15,5,8.28,87.438279700912,5.905512,11.408394,37.647310916,4.47388,0.671082,0,279.9, -3.6, 16.3,0,0,1024,1684,1024,1024,0,100,0,0,264.9,0,0,95,4.161,4.163,0,0,0,0,5.07,83.48,85.797859700912,4.265092,6,P-GPS,
84000,2021-10-10 00:31:50,33.8823703638648,-118.371183884387,4.265092,,,85.797859700912,5.577428,5.2120702,35.50853132,46.501641908,15,5,8.28,87.438279700912,5.905512,11.408394,37.647310916,5.144962,0.894776,0,279.9, -3.9, 16.4,0,0,1024,1684,1024,1024,0,100,0,0,264.9,0,0,95,4.161,4.163,0,0,0,0,5.07,83.48,85.797859700912,4.265092,6,P-GPS,
84100,2021-10-10 00:31:50,33.8823726871984,-118.371183090028,4.265092,,,85.797859700912,5.577428,5.8831522,36.290683576,47.382875532,15,5,8.361,87.438279700912,5.905512,11.408394,37.647310916,5.816044,0.894776,0,280, -3.8, 16.4,0,0,1024,1684,1024,1024,0,100,0,0,264.9,0,0,95,4.166,4.154,0,0,0,0,3.369,83.48,85.797859700912,4.265092,6,P-GPS,
84200,2021-10-10 00:31:50,33.88237547245,-118.371182311722,4.265092,,,85.797859700912,5.577428,6.5542342,37.24409568,48.426182652,15,5,8.361,87.438279700912,5.905512,11.408394,37.647310916,6.487126,0.894776,0,280.1, -3.6, 15.8,0,0,1024,1024,1024,1024,0,0,0,0,264.9,0,0,95,4.166,4.154,0,0,0,0,3.369,83.48,85.797859700912,4.265092,6,P-GPS,
84300,2021-10-10 00:31:50,33.8823783375148,-118.371181542723,4.265092,,,85.797859700912,5.577428,7.0239916,38.231300436,49.497048828,15,5,8.361,87.438279700912,5.905512,11.408394,38.231300436,6.934514,1.11847,0,280.2, -3.6, 14.3,0,0,1024,1024,1024,1024,0,0,0,0,264.9,0,0,95,4.166,4.154,0,0,0,0,3.369,83.48,85.797859700912,4.265092,6,P-GPS,
84400,2021-10-10 00:31:50,33.8823819580409,-118.371181624221,4.593176,,,86.125943700912,5.577428,7.2476856,39.537074756,50.818243096,15,5,8.361,87.438279700912,5.905512,11.408394,39.537074756,7.158208,1.11847,0,280.2, -2.4, -10.9,0,0,1024,1024,1024,1024,0,0,0,0,264.9,0,0,95,4.166,4.154,0,0,0,0,3.369,83.48,86.125943700912,4.593176,6,P-GPS,
84500,2021-10-10 00:31:50,33.8823848779321,-118.371180836094,4.593176,,,86.125943700912,5.577428,6.5766036,40.54954198,51.910106648,15,5,8.361,87.438279700912,5.905512,11.408394,40.54954198,6.487126,1.11847,0,280.2, -1.1, -18,0,0,1024,1024,1024,1024,0,0,0,0,264.9,0,0,95,4.166,4.154,0,0,0,0,3.369,83.48,86.125943700912,4.593176,6,P-GPS,
84600,2021-10-10 00:31:51,33.8823876631706,-118.371179936003,4.593176,,,86.125943700912,5.577428,5.704197,41.512140436,52.962272036,15,5,8.361,87.438279700912,5.905512,11.408394,41.512140436,5.59235,1.11847,0,280.5, -0.9, -19.6,0,0,1024,1024,1024,1024,0,0,0,0,264.9,0,0,95,4.166,4.154,0,0,0,0,3.369,83.48,86.125943700912,4.593176,6,P-GPS,
84700,2021-10-10 00:31:51,33.8823899771635,-118.371179142615,4.593176,,,86.125943700912,5.577428,4.7870516,42.313321564,53.839896736,15,5,8.361,87.438279700912,5.905512,11.408394,42.313321564,4.697574,0.894776,0,281, -1.6, -19.4,0,0,1024,1024,1024,588,0,0,0,-66,264.9,0,0,95,4.166,4.154,0,0,0,0,3.369,83.48,86.125943700912,4.593176,6,P-GPS,
84800,2021-10-10 00:31:51,33.8823919891647,-118.371178960511,4.593176,,,86.125943700912,5.577428,3.914645,43.03313786,54.576117232,15,5,8.361,87.438279700912,5.905512,11.408394,43.03313786,3.802798,0.894776,0,281, -2.4, -18.4,0,0,1024,1024,1024,588,0,0,0,-66,264.9,0,0,95,4.166,4.154,0,0,0,0,3.369,83.48,86.125943700912,4.593176,6,P-GPS,
84900,2021-10-10 00:31:51,33.8823935456966,-118.37117837725,4.593176,,,86.125943700912,5.577428,3.2659324,43.572507956,55.170933524,15,5,8.361,87.438279700912,5.905512,11.408394,43.572507956,3.131716,0.894776,0,280.7, -3.4, -18.2,0,0,1024,1024,1030,364,0,0,1,-100,263.8,0,0,95,4.166,4.154,0,0,0,0,3.369,83.48,86.125943700912,4.593176,6,P-GPS,
85000,2021-10-10 00:31:51,33.8823946524913,-118.37117790582,4.593176,,,86.125943700912,5.577428,2.5501116,43.954725816,55.599083144,15,5,8.361,87.438279700912,5.905512,11.408394,43.954725816,2.460634,0.671082,0,278.9, -4.9, -18,0,0,1024,1024,1024,364,0,0,0,-100,260.4,0,0,95,4.166,4.154,0,0,0,0,3.369,83.48,86.125943700912,4.593176,6,P-GPS,
85100,2021-10-10 00:31:51,33.8823953892385,-118.371177534713,4.593176,,,86.125943700912,5.577428,2.5501116,44.20767858,55.890421736,15,5,8.326,87.438279700912,5.905512,11.408394,44.20767858,1.789552,0.671082,0,275.2, -6.6, -15.7,0,0,1024,1024,1073,364,0,0,7,-100,255.8,0,0,95,4.167,4.162,0,0,0,0,4.202,83.66,86.125943700912,4.593176,6,P-GPS,
85200,2021-10-10 00:31:51,33.8823956710896,-118.371177284176,4.593176,,,86.125943700912,5.577428,1.2974252,44.300526352,56.018374496,15,5,8.326,87.438279700912,5.905512,11.408394,44.300526352,1.11847,0.671082,0,270.7, -7.1, -11.7,0,0,1024,1024,1096,364,0,0,11,-100,251.1,0,0,95,4.167,4.162,0,0,0,0,4.202,83.66,86.125943700912,4.593176,6,P-GPS,
85300,2021-10-10 00:31:51,33.8823944276619,-118.371177981929,4.593176,,,86.125943700912,5.577428,1.006623,43.87631374,56.518702596,15,5,8.326,87.438279700912,5.905512,11.408394,44.300526352,0.894776,0.447388,0,265.7, -7, -8.6,0,0,1024,1024,1188,1024,0,0,25,0,246.3,0,0,95,4.167,4.162,0,0,0,0,4.202,83.66,86.125943700912,4.593176,6,P-GPS,
85400,2021-10-10 00:31:51,33.8823944034827,-118.371177865769,4.593176,,,86.125943700912,5.577428,0.8052984,43.86319038,56.55511992,15,5,8.326,87.438279700912,5.905512,11.408394,44.300526352,0.671082,0.447388,0,260.8, -6.7, -6.2,0,0,1024,1024,1408,1471,0,0,58,68,242.3,0,0,95,4.167,4.162,0,0,0,0,4.202,83.66,86.125943700912,4.593176,6,P-GPS,
85500,2021-10-10 00:31:51,33.8823943053462,-118.371177771155,4.593176,,,86.125943700912,5.577428,0.6263432,43.824148384,56.60105168,15,5,8.326,87.438279700912,5.905512,11.408394,44.300526352,0.447388,0.447388,-0.223694,257.7, -6.5, -4.8,0,0,1024,1024,1408,1684,0,0,58,100,240.6,0,0,95,4.167,4.162,0,0,0,0,4.202,83.66,86.125943700912,4.593176,6,P-GPS,
85600,2021-10-10 00:31:52,33.8823942157427,-118.371177650659,4.593176,,,86.125943700912,5.905512,0.3131716,43.787074892,56.649936196,15,5,8.326,87.438279700912,5.905512,11.408394,44.300526352,0.223694,0.223694,-0.894776,256.7, -6.3, -3.1,0,0,1024,1024,1415,1684,0,0,59,100,241.6,0,0,95,4.167,4.162,0,0,0,0,4.202,83.66,86.125943700912,4.593176,6,P-GPS,
85700,2021-10-10 00:31:52,33.8823934082038,-118.371178210386,4.92126,,,86.454027700912,5.905512,0.3131716,43.516405592,56.98983122,15,5,8.326,87.438279700912,5.905512,11.408394,44.300526352,0.223694,0.223694,-1.789552,258.8, -6.6, -2.5,0,0,1024,1024,1415,1684,0,0,59,100,245.6,0,0,95,4.167,4.162,0,0,0,0,4.202,83.66,86.454027700912,4.92126,6,P-GPS,
85800,2021-10-10 00:31:52,33.8823934402516,-118.371178144665,5.249344,,,86.782111700912,6.233596,0.3131716,43.52526386,57.0127971,15,5,8.326,87.438279700912,5.905512,11.408394,44.300526352,0.223694,0.223694,-2.23694,263.1, -6.4, -2.1,0,0,1024,1024,1385,1684,0,0,55,100,250.3,0,0,95,4.167,4.162,0,0,0,0,4.202,83.66,86.782111700912,5.249344,6,P-GPS,
85900,2021-10-10 00:31:52,33.8823934679482,-118.371178090491,5.577428,,,87.110195700912,6.889764,0.223694,43.533137876,57.032154056,15,5,8.326,87.438279700912,5.905512,11.408394,44.300526352,0,0.223694,-2.684328,267.7, -5.8, -2.8,0,0,1024,1024,1059,1051,0,0,5,4,255.1,0,0,95,4.167,4.162,0,0,0,0,4.202,83.66,87.110195700912,5.577428,6,P-GPS,
86000,2021-10-10 00:31:52,33.8823935308843,-118.37117800159,5.905512,,,87.438279700912,7.217848,0.223694,43.552494832,57.067587128,15,5,8.326,87.438279700912,5.905512,11.408394,44.300526352,0,0.223694,-2.23694,272.2, -5.5, -2.4,0,0,1024,1024,1024,1024,0,0,0,0,258,0,0,95,4.167,4.162,0,0,0,0,4.202,83.66,87.438279700912,5.905512,6,P-GPS,
86100,2021-10-10 00:31:52,33.8823939798658,-118.371178073922,6.233596,,,87.766363700912,7.545932,0.223694,43.717849168,57.232941464,15,5,8.318,87.766363700912,6.233596,11.408394,44.300526352,0,0.223694,-1.565858,274.3, -5.5, -2.4,0,0,1024,1024,1024,1024,0,0,0,0,259.3,0,0,95,4.127,4.116,0,0,0,0,4.152,83.48,87.766363700912,6.233596,6,P-GPS,
86200,2021-10-10 00:31:52,33.8823940545397,-118.371178010009,6.56168,,,88.094447700912,7.545932,0.3131716,43.742455468,57.266406032,15,5,8.318,88.094447700912,6.56168,11.408394,44.300526352,0.223694,0.223694,-0.894776,275.1, -5.4, -2.8,0,0,1024,1024,1024,1024,0,0,0,0,259.5,0,0,95,4.127,4.116,0,0,0,0,4.152,83.48,88.094447700912,6.56168,6,P-GPS,
86300,2021-10-10 00:31:52,33.8823941328874,-118.37117794313,6.56168,,,88.094447700912,7.545932,0.3131716,43.76804602,57.301182936,15,5,8.318,88.094447700912,6.56168,11.408394,44.300526352,0.223694,0.223694,-0.447388,275.2, -5.4, -2.9,0,0,1024,1024,1089,364,0,0,10,-100,259.5,0,0,95,4.127,4.116,0,0,0,0,4.152,83.48,88.094447700912,6.56168,6,P-GPS,
86400,2021-10-10 00:31:52,33.8823942198463,-118.371177853723,6.889764,,,88.422531700912,7.874016,0.3131716,43.796261244,57.343177688,15,5,8.318,88.422531700912,6.889764,11.408394,44.300526352,0.223694,0.223694,-0.223694,275.1, -5.2, -3,0,0,1024,1024,1067,364,0,0,7,-100,259.2,0,0,95,4.127,4.116,0,0,0,0,4.152,83.48,88.422531700912,6.889764,6,P-GPS,
86500,2021-10-10 00:31:52,33.8823947090049,-118.371177747833,6.889764,,,88.422531700912,7.874016,0.3131716,43.969489596,57.524280056,15,5,8.318,88.422531700912,6.889764,11.408394,44.300526352,0.223694,0.223694,-0.223694,273.8, -5.1, -3.3,0,0,1024,1024,1058,364,0,0,5,-100,256.1,0,0,95,4.127,4.116,0,0,0,0,4.152,83.48,88.422531700912,6.889764,6,P-GPS,
86600,2021-10-10 00:31:53,33.8823948177458,-118.371177597482,6.889764,,,88.422531700912,7.874016,0.3131716,44.002954164,57.584647512,15,5,8.318,88.422531700912,6.889764,11.408394,44.300526352,0.223694,0.223694,0,269.9, -5.3, -3.5,0,0,1024,1024,1058,364,0,0,5,-100,251.5,0,0,95,4.127,4.116,0,0,0,0,4.152,83.48,88.422531700912,6.889764,6,P-GPS,
86700,2021-10-10 00:31:53,33.8823949415988,-118.371177441289,6.889764,,,88.422531700912,7.874016,0.3131716,44.042324244,57.650264312,15,5,8.318,88.422531700912,6.889764,11.408394,44.300526352,0.223694,0.223694,0,265.3, -5.3, -3.7,0,0,1024,1024,1063,704,0,0,6,-48,246.7,0,0,95,4.127,4.116,0,0,0,0,4.152,83.48,88.422531700912,6.889764,6,P-GPS,
86800,2021-10-10 00:31:53,33.8823951455842,-118.37117720106,6.56168,,,88.094447700912,7.874016,0,44.107284876,57.75426694,15,5,8.318,88.422531700912,6.889764,11.408394,44.300526352,0,0,0,260.8, -5.7, -3.4,0,0,1024,1024,1391,1192,0,0,56,25,242.7,0,0,95,4.127,4.116,0,0,0,0,4.152,83.48,88.094447700912,6.56168,6,P-GPS,
86900,2021-10-10 00:31:53,33.8823952928737,-118.371177006016,6.56168,,,88.094447700912,7.874016,0,44.15354472,57.833991352,15,5,8.318,88.422531700912,6.889764,11.408394,44.300526352,0,0,-0.223694,257.7, -5.8, -2.8,0,0,1024,1024,1396,1628,0,0,56,92,240.8,0,0,95,4.127,4.116,0,0,0,0,4.152,83.48,88.094447700912,6.56168,6,P-GPS,
87000,2021-10-10 00:31:53,33.8823954276307,-118.371176726663,6.889764,,,88.422531700912,7.874016,0,44.192586716,57.932088468,15,5,8.318,88.422531700912,6.889764,11.408394,44.300526352,0,0,-0.894776,256.8, -5.6, -2.5,0,0,1024,1024,1395,1684,0,0,56,100,242,0,0,95,4.127,4.116,0,0,0,0,4.152,83.48,88.422531700912,6.889764,6,P-GPS,
87100,2021-10-10 00:31:53,33.8823953973937,-118.371176649271,6.889764,,,88.422531700912,7.874016,0,44.178807188,57.958007104,15,5,8.361,88.422531700912,6.889764,11.408394,44.300526352,0,0,-1.565858,259.3, -6.7, -2.4,0,0,1024,1024,1400,1684,0,0,57,100,246,0,0,95,4.175,4.169,0,0,0,0,4.359,83.48,88.422531700912,6.889764,6,P-GPS,
87200,2021-10-10 00:31:53,33.8823953477979,-118.371176541021,7.217848,,,88.750615700912,8.2021,0,44.157153644,57.99540868,15,5,8.361,88.750615700912,7.217848,11.408394,44.300526352,0,0,-2.013246,263.6, -6, -2.1,0,0,1024,1024,1398,1684,0,0,57,100,250.7,0,0,95,4.175,4.169,0,0,0,0,4.359,83.48,88.750615700912,7.217848,6,P-GPS,
87300,2021-10-10 00:31:53,33.8823952994135,-118.371176462064,7.545932,,,89.078699700912,8.530184,0,44.136812436,58.02493624,15,5,8.361,89.078699700912,7.545932,11.408394,44.300526352,0,0,-2.460634,268.1, -5.9, -2.8,0,0,1024,1024,1368,1684,0,0,52,100,255.5,0,0,95,4.175,4.169,0,0,0,0,4.359,83.48,89.078699700912,7.545932,6,P-GPS,
87400,2021-10-10 00:31:53,33.88239509634,-118.371176291667,8.2021,,,89.734867700912,8.858268,0,44.057088024,58.115487424,15,5,8.361,89.734867700912,8.2021,11.408394,44.300526352,0,0,-2.460634,272.8, -5.5, -3.4,0,0,1024,1024,1024,1024,0,0,0,0,260.3,0,0,95,4.175,4.169,0,0,0,0,4.359,83.48,89.734867700912,8.2021,6,P-GPS,
87500,2021-10-10 00:31:53,33.8823950602277,-118.371176237591,8.530184,,,90.062951700912,9.514436,0,44.042324244,58.1364848,15,5,8.361,90.062951700912,8.530184,11.408394,44.300526352,0,0,-2.684328,277.7, -5.6, -3.7,0,0,1024,1024,1024,1024,0,0,0,0,265,0,0,95,4.175,4.169,0,0,0,0,4.359,83.48,90.062951700912,8.530184,6,P-GPS,
87600,2021-10-10 00:31:54,33.8823950507306,-118.371176211469,9.186352,,,90.719119700912,9.84252,0,44.038059152,58.145014984,15,5,8.361,90.719119700912,9.186352,11.408394,44.300526352,0,0,-2.460634,281.9, -4.6, -4.6,0,0,1024,1024,1024,1024,0,0,0,0,267.9,0,0,95,4.175,4.169,0,0,0,0,4.359,83.48,90.719119700912,9.186352,6,P-GPS,
87700,2021-10-10 00:31:54,33.8823950252748,-118.371176233624,9.514436,,,91.047203700912,10.170604,0,44.029528968,58.156497924,15,5,8.361,91.047203700912,9.514436,11.408394,44.300526352,0,0,-1.565858,284.1, -4.3, -4.6,0,0,1024,1024,1024,1024,0,0,0,0,269.1,0,0,95,4.175,4.169,0,0,0,0,4.359,83.48,91.047203700912,9.514436,6,P-GPS,
87800,2021-10-10 00:31:54,33.8823947935146,-118.371176920537,9.514436,,,91.047203700912,10.170604,0,43.969489596,58.38090738,15,5,8.361,91.047203700912,9.514436,11.408394,44.300526352,0,0,-1.11847,285, -4.2, -4.3,0,0,1024,858,1024,1024,0,-25,0,0,269.3,0,0,95,4.175,4.169,0,0,0,0,4.359,83.48,91.047203700912,9.514436,6,P-GPS,
87900,2021-10-10 00:31:54,33.8823947006672,-118.37117710084,9.84252,,,91.375287700912,10.498688,0,43.942586708,58.445211844,15,5,8.361,91.375287700912,9.84252,11.408394,44.300526352,0,0,-0.447388,284.9, -3.8, -4.4,0,0,1024,364,1024,1024,0,-100,0,0,269.3,0,0,95,4.175,4.169,0,0,0,0,4.359,83.48,91.375287700912,9.84252,6,P-GPS,
88000,2021-10-10 00:31:54,33.8823945645293,-118.371177147291,9.84252,,,91.375287700912,10.498688,0,43.894686444,58.497049116,15,5,8.361,91.375287700912,9.84252,11.408394,44.300526352,0,0,-0.223694,285, -3.4, -12.8,0,0,1024,364,1024,1024,0,-100,0,0,269.3,0,0,95,4.175,4.169,0,0,0,0,4.359,83.48,91.375287700912,9.84252,6,P-GPS,
88100,2021-10-10 00:31:54,33.8823943709138,-118.371177155378,9.84252,,,91.375287700912,10.498688,0.223694,43.825132636,58.567587176,15,5,8.255,91.375287700912,9.84252,11.408394,44.300526352,-0.223694,0,0,285.1, -4.3, -22.6,0,0,1024,364,1024,1024,0,-100,0,0,269.3,0,0,95,4.164,4.151,0,0,0,0,4.581,83.66,91.375287700912,9.84252,6,P-GPS,
88200,2021-10-10 00:31:54,33.8823940320412,-118.371176756905,9.84252,,,91.375287700912,10.170604,0.894776,43.687993524,58.740487444,15,5,8.255,91.375287700912,9.84252,11.408394,44.300526352,-0.894776,0,0,285.5, -4.3, -23.6,0,0,1024,364,1024,1024,0,-100,0,0,269.3,0,0,95,4.164,4.151,0,0,0,0,4.581,83.66,91.375287700912,9.84252,6,P-GPS,
88300,2021-10-10 00:31:54,33.8823934633755,-118.371176705689,9.84252,,,91.375287700912,10.170604,1.8119214,43.479988268,58.9484927,15,5,8.255,91.375287700912,9.84252,11.408394,44.300526352,-1.789552,-0.223694,0,285.7, -4.3, -23.9,0,0,1024,364,1024,1024,0,-100,0,0,269.3,0,0,95,4.164,4.151,0,0,0,0,4.581,83.66,91.375287700912,9.84252,6,P-GPS,
88400,2021-10-10 00:31:54,33.8823925630283,-118.371176716401,9.84252,,,91.375287700912,10.170604,2.5053728,43.154200856,59.276904784,15,5,8.255,91.375287700912,9.84252,11.408394,44.300526352,-2.460634,-0.447388,0,285.9, -4.5, -24.4,0,0,1024,364,1024,1024,0,-100,0,0,269.3,0,0,95,4.164,4.151,0,0,0,0,4.581,83.66,91.375287700912,9.84252,6,P-GPS,
88500,2021-10-10 00:31:54,33.8823914340607,-118.37117679766,9.84252,,,91.375287700912,10.170604,3.4225182,42.748360948,59.689634456,15,5,8.255,91.375287700912,9.84252,11.408394,44.300526352,-3.35541,-0.671082,0,286, -4.5, -23.9,0,0,1024,922,1024,1024,0,-15,0,0,269.3,0,0,95,4.164,4.151,0,0,0,0,4.581,83.66,91.375287700912,9.84252,6,P-GPS,
88600,2021-10-10 00:31:55,33.8823899305249,-118.371176933633,10.170604,,,91.703371700912,10.170604,4.1159696,42.208662768,60.239831324,15,5,8.255,91.703371700912,10.170604,11.408394,44.300526352,-4.026492,-0.894776,0,285.5, -3.5, -24.1,0,0,1024,922,1024,1024,0,-15,0,0,269.3,0,0,95,4.164,4.151,0,0,0,0,4.581,83.66,91.703371700912,10.170604,6,P-GPS,
88700,2021-10-10 00:31:55,33.8823882407471,-118.371176607703,10.170604,,,91.703371700912,10.170604,5.0554844,41.584975084,60.864175176,15,5,8.255,91.703371700912,10.170604,11.408394,44.300526352,-4.921268,-1.11847,0,285.7, -4.5, -16.3,0,0,1024,1024,1024,1024,0,0,0,0,269.3,0,0,95,4.164,4.151,0,0,0,0,4.581,83.66,91.703371700912,10.170604,6,P-GPS,
88800,2021-10-10 00:31:55,33.8823860091145,-118.371177153768,10.170604,,,91.703371700912,10.498688,5.0554844,40.797901568,61.694883864,15,5,8.255,91.703371700912,10.170604,11.408394,44.300526352,-4.921268,-1.11847,0,285.6, -4.4, 8.9,0,0,1024,1024,1024,1024,0,0,0,0,269.3,0,0,95,4.164,4.151,0,0,0,0,4.581,83.66,91.703371700912,10.170604,6,P-GPS,
88900,2021-10-10 00:31:55,33.8823840073008,-118.37117763932,10.498688,,,92.031455700912,10.498688,4.3396636,40.09350522,62.439962628,15,5,8.255,92.031455700912,10.498688,11.408394,44.300526352,-4.250186,-0.894776,-0.223694,285.3, -2.2, 16,0,0,1024,1024,1024,1024,0,0,0,0,269.3,0,0,95,4.164,4.151,0,0,0,0,4.581,83.66,92.031455700912,10.498688,6,P-GPS,
89000,2021-10-10 00:31:55,33.8823821849743,-118.371178067983,10.498688,,,92.031455700912,10.498688,3.6462122,39.452757168,63.117456088,15,5,8.255,92.031455700912,10.498688,11.408394,44.300526352,-3.579104,-0.671082,-0.223694,284.8, -1.3, 15,0,0,1024,1024,1024,1024,0,0,0,0,269.3,0,0,95,4.164,4.151,0,0,0,0,4.581,83.66,92.031455700912,10.498688,6,P-GPS,
89100,2021-10-10 00:31:55,33.8823799783024,-118.371178798976,10.498688,,,92.031455700912,10.498688,2.9527608,38.688321448,63.952429868,15,5,8.294,92.031455700912,10.498688,11.408394,44.300526352,-2.908022,-0.447388,0,284.5, -1.7, 13.6,0,0,1024,1024,1024,1354,0,0,0,50,269.3,0,0,94,4.141,4.133,0,0,0,0,3.978,83.84,92.031455700912,10.498688,6,P-GPS,
89200,2021-10-10 00:31:55,33.8823786946391,-118.37117910893,10.498688,,,92.031455700912,10.498688,2.23694,38.239502536,64.430120172,15,5,8.294,92.031455700912,10.498688,11.408394,44.300526352,-2.23694,-0.223694,0,284.2, -2.8, 11.7,0,0,1024,1024,1024,1684,0,0,0,100,269.4,0,0,94,4.141,4.133,0,0,0,0,3.978,83.84,92.031455700912,10.498688,6,P-GPS,
89300,2021-10-10 00:31:55,33.8823777521087,-118.371179302855,10.498688,,,92.031455700912,10.498688,2.23694,37.908793864,64.778873464,15,5,8.294,92.031455700912,10.498688,11.408394,44.300526352,-1.342164,0,0,284.4, -3.7, 8.7,0,0,1024,1024,1024,1684,0,0,0,100,270.6,0,0,94,4.141,4.133,0,0,0,0,3.978,83.84,92.031455700912,10.498688,6,P-GPS,
89400,2021-10-10 00:31:55,33.8823772550034,-118.371179297465,10.498688,,,92.031455700912,10.498688,0.894776,37.72966,64.960303916,15,5,8.294,92.031455700912,10.498688,11.408394,44.300526352,-0.894776,0,0,286.5, -4.9, 6.2,0,0,1024,1024,1024,1563,0,0,0,82,274.1,0,0,94,4.141,4.133,0,0,0,0,3.978,83.84,92.031455700912,10.498688,6,P-GPS,
