latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2965367777221,-72.9657343429266,329.19277267328,180.118116,12.8400356,283.03478596,104700,2016-09-26 18:57:43,13,14.413,332.80169667328,183.72704,15.6362106,283.03478596,86.8,0,0,1401,1024,1024,1024,86.4,-1,46,3.611,3.603,3.593,3.606,0,0,6,GPS_Atti,
41.2965413186687,-72.9657288883315,329.19277267328,180.118116,13.1084684,283.097450004,104800,2016-09-26 18:57:44,13,14.413,332.80169667328,183.72704,15.6362106,283.097450004,86.9,0,0,1394,1024,1024,1024,86.6,-1,46,3.611,3.603,3.593,3.606,0,0,6,GPS_Atti,
41.2965460778747,-72.965723593341,329.19277267328,180.118116,12.8847744,283.264772844,104900,2016-09-26 18:57:44,13,14.413,332.80169667328,183.72704,15.6362106,283.264772844,87,0,0,1379,1024,1024,1024,86.7,-1,46,3.611,3.603,3.593,3.606,0,0,6,GPS_Atti,
41.2965502914939,-72.9657176821001,329.19277267328,180.118116,13.309793,283.189969692,105000,2016-09-26 18:57:44,13,14.413,332.80169667328,183.72704,15.6362106,283.264772844,87.3,0,0,1376,1024,1024,1024,86.8,-1,46,3.611,3.603,3.593,3.606,0,0,6,GPS_Atti,
41.296554335696,-72.9657128877424,329.19277267328,180.118116,13.309793,283.304471008,105100,2016-09-26 18:57:44,13,14.413,332.80169667328,183.72704,15.6362106,283.304471008,87.4,0,0,1374,1024,1024,1024,86.9,-1,46,3.611,3.603,3.593,3.606,0,0,6,GPS_Atti,
41.2965587538569,-72.9657058386386,329.19277267328,180.118116,13.4440094,283.098106172,105200,2016-09-26 18:57:44,13,14.413,332.80169667328,183.72704,15.6362106,283.304471008,87.6,0,0,1373,1024,1024,1024,87,-1,46,3.611,3.603,3.593,3.606,0,0,6,GPS_Atti,
41.2965626573033,-72.96570069209,328.86468867328,179.790032,13.4440094,283.13977284,105300,2016-09-26 18:57:44,13,14.446,332.80169667328,183.72704,15.6362106,283.304471008,87.9,0,0,1367,1024,1024,1024,87.1,-1,46,3.609,3.619,3.602,3.619,0,0,6,GPS_Atti,
41.2965705681958,-72.9656877171048,328.86468867328,179.790032,13.6229646,282.7920038,105500,2016-09-26 18:57:44,13,14.446,332.80169667328,183.72704,15.6362106,283.304471008,88.2,0,0,1365,1024,1024,1024,87.2,-1,46,3.609,3.619,3.602,3.619,0,0,6,GPS_Atti,
41.2965742605218,-72.9656809734563,328.86468867328,179.790032,13.8019198,282.527568096,105600,2016-09-26 18:57:44,13,14.446,332.80169667328,183.72704,15.6362106,283.304471008,88.2,0,0,1363,1024,1024,1024,87.4,-1,46,3.609,3.619,3.602,3.619,0,0,6,GPS_Atti,
41.2965816843658,-72.9656674655936,328.53660467328,179.461948,14.1821996,282.06037648,105800,2016-09-26 18:57:44,13,14.446,332.80169667328,183.72704,15.6362106,283.304471008,88.2,0,0,1363,1024,1024,1024,87.6,-1,46,3.609,3.619,3.602,3.619,0,0,6,GPS_Atti,
41.2965851689932,-72.9656614202815,328.53660467328,179.461948,14.0479832,281.919956528,105900,2016-09-26 18:57:45,13,14.446,332.80169667328,183.72704,15.6362106,283.304471008,88.3,0,0,1364,1024,1024,1024,87.6,-1,46,3.609,3.619,3.602,3.619,0,0,6,GPS_Atti,
41.2965885802955,-72.9656543062934,328.53660467328,179.461948,14.2716772,281.583342344,106000,2016-09-26 18:57:45,13,14.446,332.80169667328,183.72704,15.6362106,283.304471008,88.5,0,0,1363,1024,1024,1024,87.8,-1,46,3.609,3.619,3.602,3.619,0,0,6,GPS_Atti,
41.2965921294696,-72.9656471841098,328.53660467328,179.461948,14.1374608,281.30250244,106100,2016-09-26 18:57:45,13,14.446,332.80169667328,183.72704,15.6362106,283.304471008,88.5,0,0,1363,1024,1024,1024,87.9,-1,46,3.609,3.619,3.602,3.619,0,0,6,GPS_Atti,
41.2965952871336,-72.9656399990722,328.53660467328,179.461948,14.5177406,280.919956496,106200,2016-09-26 18:57:45,13,14.446,332.80169667328,183.72704,15.6362106,283.304471008,88.5,0,0,1363,1024,1024,1024,88,-1,46,3.609,3.619,3.602,3.619,0,0,6,GPS_Atti,
41.2965984862995,-72.9656334789415,328.53660467328,179.461948,14.4058936,280.682751764,106300,2016-09-26 18:57:45,13,14.446,332.80169667328,183.72704,15.6362106,283.304471008,88.5,0,0,1348,1024,1024,1024,88,-1,46,3.609,3.619,3.602,3.619,0,0,6,GPS_Atti,
41.2966016854423,-72.9656253233397,328.20852067328,179.133864,14.4730018,280.18045516,106400,2016-09-26 18:57:45,13,14.446,332.80169667328,183.72704,15.6362106,283.304471008,88.6,0,0,1352,1024,1024,1024,88.1,-1,46,3.609,3.619,3.602,3.619,0,0,6,GPS_Atti,
41.2966047514615,-72.9656186092988,328.20852067328,179.133864,14.54011,279.906833104,106500,2016-09-26 18:57:45,13,14.446,332.80169667328,183.72704,15.6362106,283.304471008,88.4,0,0,1372,1024,1024,1024,88.2,-1,46,3.613,3.62,3.607,3.609,0,0,6,GPS_Atti,
41.2966077539458,-72.9656110854903,328.20852067328,179.133864,14.7414346,279.495087684,106600,2016-09-26 18:57:45,13,14.446,332.80169667328,183.72704,15.6362106,283.304471008,88.1,0,0,1399,1024,1024,1024,88.2,-1,46,3.613,3.62,3.607,3.609,0,0,6,GPS_Atti,
41.2966108453761,-72.9656035843055,328.20852067328,179.133864,14.6295876,279.131570612,106700,2016-09-26 18:57:45,13,14.446,332.80169667328,183.72704,15.6362106,283.304471008,88.1,0,0,1408,1024,1024,1024,88.2,-1,46,3.613,3.62,3.607,3.609,0,0,6,GPS_Atti,
41.2966137272483,-72.9655959457472,328.20852067328,179.133864,15.0098674,278.703420992,106800,2016-09-26 18:57:46,13,14.446,332.80169667328,183.72704,15.6362106,283.304471008,88.2,0,0,1406,1024,1024,1024,88.2,-1,46,3.613,3.62,3.607,3.609,0,0,6,GPS_Atti,
41.2966165878966,-72.9655888447572,328.20852067328,179.133864,14.8980204,278.37599316,106900,2016-09-26 18:57:46,13,14.446,332.80169667328,183.72704,15.6362106,283.304471008,88.2,0,0,1424,1024,1024,1024,88.3,-1,46,3.613,3.62,3.607,3.609,0,0,6,GPS_Atti,
41.2966192188545,-72.9655810389298,328.20852067328,179.133864,15.099345,277.884523328,107000,2016-09-26 18:57:46,13,14.446,332.80169667328,183.72704,15.6362106,283.304471008,88.5,0,0,1427,1024,1024,1024,88.3,-1,46,3.613,3.62,3.607,3.609,0,0,6,GPS_Atti,
41.2966221490978,-72.9655730688541,327.88043667328,178.80578,15.211192,277.474418328,107100,2016-09-26 18:57:46,13,14.446,332.80169667328,183.72704,15.6362106,283.304471008,88.5,0,0,1426,1024,1024,1024,88.4,-1,46,3.613,3.62,3.607,3.609,0,0,6,GPS_Atti,
41.29662485646,-72.9655650197767,327.88043667328,178.80578,15.4125166,277.005914376,107200,2016-09-26 18:57:46,13,14.446,332.80169667328,183.72704,15.6362106,283.304471008,88.4,0,0,1423,1024,1024,1024,88.4,-1,46,3.613,3.62,3.607,3.609,0,0,6,GPS_Atti,
41.2966275603206,-72.9655574628369,327.88043667328,178.80578,15.5243636,276.633210952,107300,2016-09-26 18:57:46,13,14.446,332.80169667328,183.72704,15.6362106,283.304471008,88.3,0,0,1422,1024,1024,1024,88.5,-1,46,3.613,3.62,3.607,3.609,0,0,6,GPS_Atti,
41.2966329212072,-72.9655410155572,327.88043667328,178.80578,15.9270128,275.727371028,107500,2016-09-26 18:57:46,13,14.446,332.80169667328,183.72704,15.9270128,283.304471008,88.3,0,0,1426,1024,1024,1024,88.5,-1,46,3.613,3.62,3.607,3.609,0,0,6,GPS_Atti,
41.2966354435195,-72.9655327124993,327.55235267328,178.477696,16.0388598,275.2460718,107600,2016-09-26 18:57:46,13,14.422,332.80169667328,183.72704,16.0388598,283.304471008,88.4,0,0,1427,1024,1024,1024,88.5,-1,46,3.605,3.612,3.593,3.609,0,0,6,GPS_Atti,
41.2966380897687,-72.9655242758908,327.55235267328,178.477696,16.0388598,274.804142652,107700,2016-09-26 18:57:46,13,14.422,332.80169667328,183.72704,16.0388598,283.304471008,88.4,0,0,1428,1024,1024,1024,88.6,-1,46,3.605,3.612,3.593,3.609,0,0,6,GPS_Atti,
41.296640589639,-72.9655156122617,327.55235267328,178.477696,16.1507068,274.30611114,107800,2016-09-26 18:57:47,13,14.422,332.80169667328,183.72704,16.1507068,283.304471008,88.3,0,0,1426,1024,1024,1024,88.6,-1,46,3.605,3.612,3.593,3.609,0,0,6,GPS_Atti,
41.2966430790898,-72.965507440407,327.55235267328,178.477696,16.3744008,273.897974644,107900,2016-09-26 18:57:47,13,14.422,332.80169667328,183.72704,16.3744008,283.304471008,88.4,0,0,1426,1024,1024,1024,88.6,-1,46,3.605,3.612,3.593,3.609,0,0,6,GPS_Atti,
41.2966456438177,-72.9654983015748,327.55235267328,178.477696,16.5757254,273.397646544,108000,2016-09-26 18:57:47,13,14.422,332.80169667328,183.72704,16.5757254,283.304471008,88.5,0,0,1424,1024,1024,1024,88.7,-1,46,3.605,3.612,3.593,3.609,0,0,6,GPS_Atti,
41.2966480814701,-72.9654899243547,327.55235267328,178.477696,16.7099418,272.988525796,108100,2016-09-26 18:57:47,13,14.422,332.80169667328,183.72704,16.7099418,283.304471008,88.6,0,0,1421,1024,1024,1024,88.7,-1,46,3.605,3.612,3.593,3.609,0,0,6,GPS_Atti,
41.2966504474195,-72.9654809801785,327.55235267328,178.477696,16.9112664,272.500664888,108200,2016-09-26 18:57:47,13,14.422,332.80169667328,183.72704,16.9112664,283.304471008,88.6,0,0,1414,1024,1024,1024,88.7,-1,46,3.605,3.612,3.593,3.609,0,0,6,GPS_Atti,
41.296652951003,-72.9654719584995,327.55235267328,178.477696,16.9112664,272.07021868,108300,2016-09-26 18:57:47,13,14.422,332.80169667328,183.72704,16.9112664,283.304471008,88.7,0,0,1406,1024,1024,1024,88.8,-1,46,3.605,3.612,3.593,3.609,0,0,6,GPS_Atti,
41.2966552738371,-72.9654627630003,327.55235267328,178.477696,17.1349604,271.583670108,108400,2016-09-26 18:57:47,13,14.422,332.80169667328,183.72704,17.1349604,283.304471008,88.9,0,0,1403,1024,1024,1024,88.8,-1,46,3.605,3.612,3.593,3.609,0,0,6,GPS_Atti,
41.2966575967601,-72.9654540438397,327.55235267328,178.477696,17.0454828,271.184719964,108500,2016-09-26 18:57:47,13,14.422,332.80169667328,183.72704,17.1349604,283.304471008,89.1,0,0,1402,1024,1024,1024,88.9,-1,46,3.605,3.612,3.593,3.609,0,0,6,GPS_Atti,
41.2966598706997,-72.9654444806202,327.55235267328,178.477696,17.2691768,270.685048032,108600,2016-09-26 18:57:47,13,14.432,332.80169667328,183.72704,17.2691768,283.304471008,89.3,0,0,1404,1024,1024,1024,88.9,-1,46,3.606,3.617,3.59,3.603,0,0,6,GPS_Atti,
41.2966621308451,-72.9654356225443,327.55235267328,178.477696,17.4033932,270.296268492,108700,2016-09-26 18:57:47,13,14.432,332.80169667328,183.72704,17.4033932,283.304471008,89.5,0,0,1405,1024,1024,1024,89,-1,46,3.606,3.617,3.59,3.603,0,0,6,GPS_Atti,
41.296666517056,-72.9654168587592,327.55235267328,178.477696,17.6047178,269.419956128,108900,2016-09-26 18:57:48,13,14.432,332.80169667328,183.72704,17.6047178,283.304471008,89.3,0,0,1405,1024,1024,1024,89,-1,46,3.606,3.617,3.59,3.603,0,0,6,GPS_Atti,
41.2966686377669,-72.9654073592599,327.55235267328,178.477696,17.7613036,268.983276324,109000,2016-09-26 18:57:48,13,14.432,332.80169667328,183.72704,17.7613036,283.304471008,89.1,0,0,1406,1024,1024,1024,89.1,-1,46,3.606,3.617,3.59,3.603,0,0,6,GPS_Atti,
41.2966707707327,-72.9653982285073,327.55235267328,178.477696,17.7613036,268.62041542,109100,2016-09-26 18:57:48,13,14.432,332.80169667328,183.72704,17.7613036,283.304471008,89.2,0,0,1404,1024,1024,1024,89.2,-1,46,3.606,3.617,3.59,3.603,0,0,6,GPS_Atti,
41.2966728163962,-72.9653883184461,327.55235267328,178.477696,17.9849976,268.165034828,109200,2016-09-26 18:57:48,13,14.432,332.80169667328,183.72704,17.9849976,283.304471008,89.1,0,0,1366,1024,1024,1024,89.2,-1,46,3.606,3.617,3.59,3.603,0,0,6,GPS_Atti,
41.2966749185965,-72.9653790767688,327.55235267328,178.477696,17.9849976,267.831701484,109300,2016-09-26 18:57:48,13,14.432,332.80169667328,183.72704,17.9849976,283.304471008,89.1,0,0,1240,1024,1024,1024,89.2,-1,46,3.606,3.617,3.59,3.603,0,0,6,GPS_Atti,
41.2966789846365,-72.9653599777352,327.55235267328,178.477696,17.6941954,267.130585976,109500,2016-09-26 18:57:48,13,14.432,332.80169667328,183.72704,17.9849976,283.304471008,89.6,0,0,1137,1024,1024,1024,89.3,-1,46,3.606,3.617,3.59,3.603,0,0,6,GPS_Atti,
41.2966808588573,-72.9653506501119,327.55235267328,178.477696,17.4928708,266.790034784,109600,2016-09-26 18:57:48,13,14.432,332.80169667328,183.72704,17.9849976,283.304471008,90,0,0,1057,1024,1149,1024,89.3,-1,46,3.606,3.617,3.59,3.603,0,0,6,GPS_Atti,
41.2966828410343,-72.9653416645758,327.55235267328,178.477696,17.2020686,266.546268372,109700,2016-09-26 18:57:48,13,14.432,332.80169667328,183.72704,17.9849976,283.304471008,90.4,0,0,1024,1024,1334,1024,89.3,-1,46,3.606,3.617,3.59,3.603,0,0,6,GPS_Atti,
41.2966847040185,-72.9653322113112,327.55235267328,178.477696,16.77705,266.240822168,109800,2016-09-26 18:57:49,13,14.428,332.80169667328,183.72704,17.9849976,283.304471008,90.9,0,0,1024,1024,1376,1024,89.3,-1,45,3.601,3.617,3.603,3.606,0,0,6,GPS_Atti,
41.2966865869211,-72.9653238174301,327.88043667328,178.80578,15.6362106,266.069890404,109900,2016-09-26 18:57:49,13,14.428,332.80169667328,183.72704,17.9849976,283.304471008,91.9,0,0,1024,1024,1393,1024,89.3,-1,45,3.601,3.617,3.603,3.606,0,0,6,GPS_Atti,
41.2966883135438,-72.9653158751626,328.20852067328,179.133864,14.4953712,265.909457328,110000,2016-09-26 18:57:49,13,14.428,332.80169667328,183.72704,17.9849976,283.304471008,93.8,0,0,1024,1024,1426,1024,89.3,-1,45,3.601,3.617,3.603,3.606,0,0,6,GPS_Atti,
41.2966900185579,-72.9653088783561,328.53660467328,179.461948,12.7281886,265.847121368,110100,2016-09-26 18:57:49,13,14.428,332.80169667328,183.72704,17.9849976,283.304471008,94.4,0,0,1024,1024,1425,1024,89.4,-1,45,3.601,3.617,3.603,3.606,0,0,6,GPS_Atti,
41.2966915206894,-72.9653023813816,329.19277267328,180.118116,11.1847,265.774942888,110200,2016-09-26 18:57:49,13,14.428,332.80169667328,183.72704,17.9849976,283.304471008,94.3,0,0,1024,1024,1419,1024,89.3,-1,45,3.601,3.617,3.603,3.606,0,0,6,GPS_Atti,
41.2966930557684,-72.9652972130762,329.84894067328,180.774284,9.4398868,265.844168612,110300,2016-09-26 18:57:49,13,14.428,332.80169667328,183.72704,17.9849976,283.304471008,95.1,0,0,1024,1024,1408,1024,89.4,-1,45,3.601,3.617,3.603,3.606,0,0,6,GPS_Atti,
41.2966942822244,-72.9652928387356,330.50510867328,181.430452,8.612219,265.884522944,110400,2016-09-26 18:57:49,13,14.428,332.80169667328,183.72704,17.9849976,283.304471008,95.6,0,0,1024,1024,1375,1024,89.4,-1,45,3.601,3.617,3.603,3.606,0,0,6,GPS_Atti,
41.2966956901318,-72.9652881707653,331.16127667328,182.08662,7.2924244,265.968840532,110500,2016-09-26 18:57:49,13,14.428,332.80169667328,183.72704,17.9849976,283.304471008,95.8,0,0,1024,1024,1375,1024,89.5,-1,45,3.601,3.617,3.603,3.606,0,0,6,GPS_Atti,
41.2966980426713,-72.9652824359744,332.47361267328,183.398956,5.9055216,266.298236868,110700,2016-09-26 18:57:49,13,14.428,332.80169667328,183.72704,17.9849976,283.304471008,95.2,0,0,1024,1024,1352,1024,89.5,-1,45,3.601,3.617,3.603,3.606,0,0,6,GPS_Atti,
41.2966989539538,-72.9652799767729,333.12978067328,184.055124,5.144962,266.409457344,110800,2016-09-26 18:57:49,13,14.428,333.12978067328,184.055124,17.9849976,283.304471008,94.1,0,0,1024,1024,1355,1024,89.6,-1,45,3.601,3.617,3.603,3.606,0,0,6,GPS_Atti,
41.2967000946048,-72.9652778715589,333.78594867328,184.711292,4.2949248,266.631242128,110900,2016-09-26 18:57:50,13,14.403,333.78594867328,184.711292,17.9849976,283.304471008,93.4,0,0,1024,1024,1363,1024,89.6,-1,45,3.583,3.594,3.586,3.594,0,0,6,GPS_Atti,
41.2967007462181,-72.9652777217773,334.44211667328,185.36746,3.4896264,266.845809064,111000,2016-09-26 18:57:50,13,14.403,334.44211667328,185.36746,17.9849976,283.304471008,93.4,0,0,1024,1024,1379,1024,89.6,-1,45,3.583,3.594,3.586,3.594,0,0,6,GPS_Atti,
41.296701646351,-72.9652758823262,334.77020067328,185.695544,2.8409138,267.00788256,111100,2016-09-26 18:57:50,13,14.403,334.77020067328,185.695544,17.9849976,283.304471008,92.9,0,0,1024,1024,1392,1024,89.6,-1,45,3.583,3.594,3.586,3.594,0,0,6,GPS_Atti,
41.2967020970692,-72.9652765253061,335.42636867328,186.351712,2.23694,267.217528236,111200,2016-09-26 18:57:50,13,14.403,335.42636867328,186.351712,17.9849976,283.304471008,92.6,0,0,1027,1024,1393,1024,89.6,-1,45,3.583,3.594,3.586,3.594,0,0,6,GPS_Atti,
41.2967027749173,-72.9652758315721,336.08253667328,187.00788,1.7448132,267.3966621,111300,2016-09-26 18:57:50,13,14.403,336.08253667328,187.00788,17.9849976,283.304471008,91.3,0,0,1031,1024,1394,1024,89.6,-1,45,3.583,3.594,3.586,3.594,0,0,6,GPS_Atti,
41.2967028109818,-72.9652771402096,336.73870467328,187.664048,1.2974252,267.51641276,111400,2016-09-26 18:57:50,13,14.403,336.73870467328,187.664048,17.9849976,283.304471008,89.1,0,0,1024,1024,1390,1024,89.6,-1,45,3.583,3.594,3.586,3.594,0,0,6,GPS_Atti,
41.2967032700281,-72.965276773754,337.39487267328,188.320216,1.11847,267.64600594,111500,2016-09-26 18:57:50,13,14.403,337.39487267328,188.320216,17.9849976,283.304471008,87.6,0,0,1024,1024,1403,1024,89.5,-1,45,3.583,3.594,3.586,3.594,0,0,6,GPS_Atti,
41.2967033715349,-72.9652778760939,338.37912467328,189.304468,0.9171454,267.771990196,111600,2016-09-26 18:57:50,13,14.403,338.37912467328,189.304468,17.9849976,283.304471008,87.3,0,0,1024,1024,1415,1024,89.5,-1,45,3.583,3.594,3.586,3.594,0,0,6,GPS_Atti,
41.2967035618905,-72.9652783322876,339.03529267328,189.960636,0.8052984,267.87566474,111700,2016-09-26 18:57:50,13,14.403,339.03529267328,189.960636,17.9849976,283.304471008,87.1,0,0,1024,1024,1418,1024,89.4,-1,45,3.583,3.594,3.586,3.594,0,0,6,GPS_Atti,
41.2967035363028,-72.9652790321367,339.69146067328,190.616804,0.7158208,267.924549256,111800,2016-09-26 18:57:51,13,14.403,339.69146067328,190.616804,17.9849976,283.304471008,86.5,0,0,1024,1024,1411,1024,89.3,-1,45,3.583,3.594,3.586,3.594,0,0,6,GPS_Atti,
41.2967038167104,-72.9652788244265,340.34762867328,191.272972,0.8052984,268.004929836,111900,2016-09-26 18:57:51,13,14.468,340.34762867328,191.272972,17.9849976,283.304471008,86.9,0,0,1024,1024,1408,1024,89.2,-1,45,3.606,3.642,3.615,3.601,0,0,6,GPS_Atti,
41.2967036543497,-72.9652800091734,341.00379667328,191.92914,0.4921268,268.04626842,112000,2016-09-26 18:57:51,13,14.468,341.00379667328,191.92914,17.9849976,283.304471008,87.3,0,0,1194,1024,1390,1024,89.2,-1,45,3.606,3.642,3.615,3.601,0,0,6,GPS_Atti,
41.296703906657,-72.9652797545992,341.65996467328,192.585308,0.6263432,268.113197556,112100,2016-09-26 18:57:51,13,14.468,341.65996467328,192.585308,17.9849976,283.304471008,87.4,0,0,1323,1024,1389,1024,89.1,-1,45,3.606,3.642,3.615,3.601,0,0,6,GPS_Atti,
41.2967040874885,-72.9652797488995,342.31613267328,193.241476,0.6263432,268.175533516,112200,2016-09-26 18:57:51,13,14.468,342.31613267328,193.241476,17.9849976,283.304471008,88,0,0,1386,1024,1375,1024,89.1,-1,45,3.606,3.642,3.615,3.601,0,0,6,GPS_Atti,
41.2967042589605,-72.9652798974584,342.97230067328,193.897644,1.11847,268.247383912,112300,2016-09-26 18:57:51,13,14.468,342.97230067328,193.897644,17.9849976,283.304471008,87.6,0,0,1430,1024,1374,1024,89,-1,45,3.606,3.642,3.615,3.601,0,0,6,GPS_Atti,
41.2967047711738,-72.9652781835978,344.28463667328,195.20998,2.3264176,268.284457404,112500,2016-09-26 18:57:51,13,14.468,344.28463667328,195.20998,17.9849976,283.304471008,86.8,0,0,1449,1024,1374,1024,89,-1,45,3.606,3.642,3.615,3.601,0,0,6,GPS_Atti,
41.2967052840181,-72.9652768783891,344.94080467328,195.866148,3.0422384,268.355979716,112600,2016-09-26 18:57:51,13,14.468,344.94080467328,195.866148,17.9849976,283.304471008,86.7,0,0,1449,1024,1374,1024,89,-1,45,3.606,3.642,3.615,3.601,0,0,6,GPS_Atti,
41.2967057531275,-72.9652749683545,345.59697267328,196.522316,4.1830778,268.363525648,112700,2016-09-26 18:57:51,13,14.468,345.59697267328,196.522316,17.9849976,283.304471008,86.3,0,0,1480,1024,1362,1024,89,-1,45,3.606,3.642,3.615,3.601,0,0,6,GPS_Atti,
41.2967063995006,-72.9652724730951,346.25314067328,197.178484,4.8765292,268.387147696,112800,2016-09-26 18:57:51,13,14.468,346.25314067328,197.178484,17.9849976,283.304471008,85.1,0,0,1481,1024,1357,1024,89,-1,45,3.606,3.642,3.615,3.601,0,0,6,GPS_Atti,
41.296707100946,-72.965269838455,346.90930867328,197.834652,5.816044,268.420612264,112900,2016-09-26 18:57:52,13,14.468,346.90930867328,197.834652,17.9849976,283.304471008,84.3,0,0,1499,1024,1358,1024,89,-1,45,3.606,3.642,3.615,3.601,0,0,6,GPS_Atti,
41.2967080854514,-72.9652663565211,347.89356067328,198.818904,6.2410626,268.488197568,113000,2016-09-26 18:57:52,13,14.468,347.89356067328,198.818904,17.9849976,283.304471008,84.8,0,0,1500,1024,1358,1024,88.8,-1,45,3.606,3.642,3.615,3.601,0,0,6,GPS_Atti,
41.2967088212216,-72.9652628261518,348.22164467328,199.146988,6.934514,268.469168696,113100,2016-09-26 18:57:52,13,14.468,348.22164467328,199.146988,17.9849976,283.304471008,84.9,0,0,1492,1024,1355,1024,88.8,-1,45,3.606,3.642,3.615,3.601,0,0,6,GPS_Atti,
41.2967101185338,-72.9652582604942,348.87781267328,199.803156,7.6503348,268.570874736,113200,2016-09-26 18:57:52,13,14.468,348.87781267328,199.803156,17.9849976,283.304471008,85.8,0,0,1467,1024,1355,1024,88.7,-1,45,3.606,3.642,3.615,3.601,0,0,6,GPS_Atti,
41.2967111556846,-72.965254544593,349.53398067328,200.459324,8.2990474,268.651911484,113300,2016-09-26 18:57:52,13,14.468,349.53398067328,200.459324,17.9849976,283.304471008,86.4,0,0,1455,1024,1357,1024,88.7,-1,45,3.606,3.642,3.615,3.601,0,0,6,GPS_Atti,
41.2967125700469,-72.9652493888558,349.86206467328,200.787408,8.7911742,268.76313196,113400,2016-09-26 18:57:52,13,14.468,349.86206467328,200.787408,17.9849976,283.304471008,87.7,0,0,1443,1024,1352,1024,88.7,-1,45,3.606,3.642,3.615,3.601,0,0,6,GPS_Atti,
41.2967135660216,-72.9652445982692,350.51823267328,201.443576,9.4846256,268.762147708,113500,2016-09-26 18:57:52,13,14.468,350.51823267328,201.443576,17.9849976,283.304471008,88.3,0,0,1424,1024,1347,1024,88.7,-1,45,3.606,3.642,3.615,3.601,0,0,6,GPS_Atti,
41.2967154764374,-72.9652389826243,350.84631667328,201.77166,9.9767524,269.031504672,113600,2016-09-26 18:57:52,13,14.468,350.84631667328,201.77166,17.9849976,283.304471008,88.1,0,0,1399,1024,1332,1024,88.7,-1,45,3.606,3.642,3.615,3.601,0,0,6,GPS_Atti,
41.2967166059399,-72.9652336422051,351.50248467328,202.427828,10.4241404,269.054798636,113700,2016-09-26 18:57:52,13,14.468,351.50248467328,202.427828,17.9849976,283.304471008,87.7,0,0,1399,1024,1325,1024,88.7,-0.9,45,3.606,3.642,3.615,3.601,0,0,6,GPS_Atti,
41.2967182393483,-72.9652273659636,352.15865267328,203.083996,10.6925732,269.2011241,113800,2016-09-26 18:57:53,13,14.468,352.15865267328,203.083996,17.9849976,283.304471008,88.6,0,0,1397,1024,1331,1024,88.7,-1,45,3.606,3.642,3.615,3.601,0,0,6,GPS_Atti,
41.2967198822047,-72.9652216323551,352.81482067328,203.740164,11.1175918,269.398630668,113900,2016-09-26 18:57:53,13,14.468,352.81482067328,203.740164,17.9849976,283.304471008,88.4,0,0,1395,1024,1332,1024,88.8,-1,45,3.606,3.642,3.615,3.601,0,0,6,GPS_Atti,
41.2967215437559,-72.9652149732499,353.47098867328,204.396332,11.408394,269.5538144,114000,2016-09-26 18:57:53,13,14.391,353.47098867328,204.396332,17.9849976,283.304471008,88.1,0,0,1396,1024,1328,1024,88.8,-1,45,3.597,3.609,3.605,3.591,0,0,6,GPS_Atti,
41.2967248362953,-72.9652018694326,354.45524067328,205.380584,12.0571066,269.907160868,114200,2016-09-26 18:57:53,13,14.391,354.45524067328,205.380584,17.9849976,283.304471008,88.6,0,0,1386,1024,1299,1024,88.8,-1,45,3.597,3.609,3.605,3.591,0,0,6,GPS_Atti,
41.2967261816418,-72.9651954991604,355.11140867328,206.036752,12.2584312,270.006898404,114300,2016-09-26 18:57:53,13,14.391,355.11140867328,206.036752,17.9849976,283.304471008,88.7,0,0,1375,1024,1262,1024,88.9,-1,45,3.597,3.609,3.605,3.591,0,0,6,GPS_Atti,
41.296729385991,-72.9651813247296,356.09566067328,207.021004,12.750558,270.348105764,114500,2016-09-26 18:57:53,13,14.391,356.09566067328,207.021004,17.9849976,283.304471008,88.2,0,0,1368,1024,1225,1024,88.9,-1,45,3.597,3.609,3.605,3.591,0,0,6,GPS_Atti,
41.2967308899889,-72.9651740221977,356.42374467328,207.349088,13.1755766,270.494759312,114600,2016-09-26 18:57:53,13,14.391,356.42374467328,207.349088,17.9849976,283.304471008,88.1,0,0,1361,1024,1194,1024,88.9,-1,45,3.597,3.609,3.605,3.591,0,0,6,GPS_Atti,
41.2967322662264,-72.965167131668,356.75182867328,207.677172,13.1755766,270.632226508,114700,2016-09-26 18:57:53,13,14.391,356.75182867328,207.677172,17.9849976,283.304471008,87.9,0,0,1204,1024,1064,1024,88.9,-1,45,3.597,3.609,3.605,3.591,0,0,6,GPS_Atti,
41.2967337485353,-72.9651593350841,357.07991267328,208.005256,13.3992706,270.777895804,114800,2016-09-26 18:57:53,13,14.391,357.07991267328,208.005256,17.9849976,283.304471008,87.8,0,0,1024,1024,1024,1024,89,-1,45,3.597,3.609,3.605,3.591,0,0,6,GPS_Atti,
41.2967350911321,-72.9651523309221,357.40799667328,208.33334,13.1308378,270.927830192,114900,2016-09-26 18:57:54,13,14.391,357.40799667328,208.33334,17.9849976,283.304471008,87.9,0,0,1024,1024,1024,1024,89,-1,45,3.597,3.609,3.605,3.591,0,0,6,GPS_Atti,
