latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2904425559715,-72.9650829702881,211.19939685024,87.926512,0.671082,14.432087076,59100,2016-09-26 18:28:11,10,15.049,211.19939685024,87.926512,2.684328,16.9493771828,135.2,0,0,1322,1024,1024,1024,135.1,0,66,3.768,3.774,3.756,3.762,0,0,6,GPS_Atti,
41.2904422664611,-72.9650827096503,211.52748085024,88.254596,1.006623,14.3793967856,59200,2016-09-26 18:28:11,10,15.049,211.52748085024,88.254596,2.684328,16.9493771828,134.9,0,0,1309,1024,1024,1024,135.1,0,66,3.768,3.774,3.756,3.762,0,0,6,GPS_Atti,
41.2904417755166,-72.9650823316951,211.52748085024,88.254596,1.6105968,14.2827760476,59300,2016-09-26 18:28:11,10,15.049,211.52748085024,88.254596,2.684328,16.9493771828,134.8,0,0,1024,1024,1024,1024,135.1,0,66,3.768,3.774,3.756,3.762,0,0,6,GPS_Atti,
41.2904403296512,-72.9650807447823,211.85556485024,88.58268,2.0579848,14.0863849652,59500,2016-09-26 18:28:11,10,15.049,211.85556485024,88.58268,2.684328,16.9493771828,134,0,0,1024,1024,1024,1024,135.1,0,66,3.768,3.774,3.756,3.762,0,0,6,GPS_Atti,
41.2904397045994,-72.9650796225898,211.85556485024,88.58268,2.23694,14.0820870648,59600,2016-09-26 18:28:12,10,15.049,211.85556485024,88.58268,2.684328,16.9493771828,134.5,0,0,1024,1024,1024,1024,135.1,0,66,3.768,3.774,3.756,3.762,0,0,6,GPS_Atti,
41.2904389730969,-72.9650788232964,211.85556485024,88.58268,2.0579848,14.0029860124,59700,2016-09-26 18:28:12,10,15.049,211.85556485024,88.58268,2.684328,16.9493771828,134.7,0,0,1024,1024,1024,1024,135.1,0,66,3.768,3.774,3.756,3.762,0,0,6,GPS_Atti,
41.2904381562289,-72.9650777696812,211.85556485024,88.58268,1.9237684,13.9523954596,59800,2016-09-26 18:28:12,10,15.049,211.85556485024,88.58268,2.684328,16.9493771828,134.9,0,0,1024,1024,1024,964,135.1,0,66,3.768,3.774,3.756,3.762,0,0,6,GPS_Atti,
41.2904375945295,-72.9650771949839,211.85556485024,88.58268,1.7448132,13.8978350904,59900,2016-09-26 18:28:12,10,15.049,211.85556485024,88.58268,2.684328,16.9493771828,134.7,0,0,1024,1024,1024,799,135.1,0,66,3.768,3.774,3.756,3.762,0,0,6,GPS_Atti,
41.2904370756485,-72.96507637453,211.85556485024,88.58268,1.4316416,13.904528004,60000,2016-09-26 18:28:12,10,14.78,211.85556485024,88.58268,2.684328,16.9493771828,133,0,0,1024,1024,1024,799,133.8,0,66,3.701,3.721,3.703,3.711,0,0,6,GPS_Atti,
41.2904365831608,-72.9650759195604,211.85556485024,88.58268,1.2974252,13.8560699972,60100,2016-09-26 18:28:12,10,14.78,211.85556485024,88.58268,2.684328,16.9493771828,129.6,0,0,1024,1024,1024,656,129.8,0,66,3.701,3.721,3.703,3.711,0,0,6,GPS_Atti,
41.2904361892874,-72.9650750780071,211.85556485024,88.58268,1.11847,13.9103022824,60200,2016-09-26 18:28:12,10,14.78,211.85556485024,88.58268,2.684328,16.9493771828,124.7,0,0,1024,1024,1024,682,127.3,0,66,3.701,3.721,3.703,3.711,0,0,6,GPS_Atti,
41.2904358244357,-72.9650747583124,211.85556485024,88.58268,0.8052984,13.8762143548,60300,2016-09-26 18:28:12,10,14.78,211.85556485024,88.58268,2.684328,16.9493771828,119.8,0,0,1024,1024,1024,715,124.2,0,66,3.701,3.721,3.703,3.711,0,0,6,GPS_Atti,
41.290435623307,-72.9650742506906,212.18364885024,88.910764,0.8052984,13.9225398156,60400,2016-09-26 18:28:12,10,14.78,212.18364885024,88.910764,2.684328,16.9493771828,115.2,0,0,1024,1024,1024,689,120.3,0,66,3.701,3.721,3.703,3.711,0,0,6,GPS_Atti,
41.2904352508928,-72.9650735521116,212.18364885024,88.910764,0.4921268,13.9647642264,60500,2016-09-26 18:28:12,10,14.78,212.18364885024,88.910764,2.684328,16.9493771828,110.8,0,0,1064,1024,1024,727,115.9,0,66,3.701,3.721,3.703,3.711,0,0,6,GPS_Atti,
41.2904351980811,-72.9650731553118,212.18364885024,88.910764,0.3131716,14.030184176,60600,2016-09-26 18:28:13,10,14.78,212.18364885024,88.910764,2.684328,16.9493771828,106.1,0,0,1086,1024,1024,716,111.7,0,66,3.701,3.721,3.703,3.711,0,0,6,GPS_Atti,
41.2904350630175,-72.9650729949413,212.18364885024,88.910764,0.3131716,14.028379714,60700,2016-09-26 18:28:13,10,14.78,212.18364885024,88.910764,2.684328,16.9493771828,101.9,0,0,1083,1024,1024,729,107.4,0,66,3.701,3.721,3.703,3.711,0,0,6,GPS_Atti,
41.290434972994,-72.9650720503429,212.18364885024,88.910764,0.3131716,14.1961618716,60800,2016-09-26 18:28:13,10,14.78,212.18364885024,88.910764,2.684328,16.9493771828,97.5,0,0,1161,1024,1024,869,103.1,0,66,3.701,3.721,3.703,3.711,0,0,6,GPS_Atti,
41.2904348429076,-72.9650718633303,212.18364885024,88.910764,0.3131716,14.2021986172,60900,2016-09-26 18:28:13,10,14.78,212.18364885024,88.910764,2.684328,16.9493771828,93,0,0,1193,1024,1024,1024,99.5,0,66,3.701,3.721,3.703,3.711,0,0,6,GPS_Atti,
41.2904348528968,-72.96507144081,212.18364885024,88.910764,0.4921268,14.2908141056,61000,2016-09-26 18:28:13,10,15.165,212.18364885024,88.910764,2.684328,16.9493771828,90.2,0,0,1205,1024,1024,1024,96.7,0,66,3.772,3.787,3.767,3.77,0,0,6,GPS_Atti,
41.2904345662745,-72.965070575082,212.51173285024,89.238848,0.7158208,14.4000332692,61100,2016-09-26 18:28:13,10,15.165,212.51173285024,89.238848,2.684328,16.9493771828,89,0,0,1219,1024,1024,975,94.8,0,66,3.772,3.787,3.767,3.77,0,0,6,GPS_Atti,
41.2904345576303,-72.9650695022188,212.51173285024,89.238848,1.1408394,14.6217524364,61300,2016-09-26 18:28:13,10,15.165,212.51173285024,89.238848,2.684328,16.9493771828,88.5,0,0,1221,1024,1024,1024,93.5,0,66,3.772,3.787,3.767,3.77,0,0,6,GPS_Atti,
41.2904346154763,-72.9650688915014,212.51173285024,89.238848,1.3645334,14.7637143832,61400,2016-09-26 18:28:13,10,15.165,212.51173285024,89.238848,2.684328,16.9493771828,88.3,0,0,1207,1024,1024,1024,92.9,0,66,3.772,3.787,3.767,3.77,0,0,6,GPS_Atti,
41.2904345815928,-72.9650678673718,212.83981685024,89.566932,1.8119214,14.97293355,61500,2016-09-26 18:28:13,10,15.165,212.83981685024,89.566932,2.684328,16.9493771828,88.4,0,0,1201,1024,1024,1024,92.3,0,66,3.772,3.787,3.767,3.77,0,0,6,GPS_Atti,
41.2904346264703,-72.9650670267224,212.83981685024,89.566932,1.8119214,15.162894186,61600,2016-09-26 18:28:14,10,15.165,212.83981685024,89.566932,2.684328,16.9493771828,88.6,0,0,1209,1024,1024,1024,91.9,0,66,3.772,3.787,3.767,3.77,0,0,6,GPS_Atti,
41.2904344965078,-72.9650659069187,212.51173285024,89.238848,2.0356154,15.3752957676,61700,2016-09-26 18:28:14,10,15.165,212.83981685024,89.566932,2.684328,16.9493771828,89.3,0,0,1264,1024,1024,1024,91.7,0,66,3.772,3.787,3.767,3.77,0,0,6,GPS_Atti,
41.2904347316172,-72.9650651654389,212.51173285024,89.238848,2.23694,15.5887144096,61800,2016-09-26 18:28:14,10,15.165,212.83981685024,89.566932,2.684328,16.9493771828,90,0,0,1285,1024,1024,1024,91.6,0,66,3.772,3.787,3.767,3.77,0,0,6,GPS_Atti,
41.2904346288739,-72.9650637937454,212.51173285024,89.238848,2.684328,15.8665687492,61900,2016-09-26 18:28:14,10,15.165,212.83981685024,89.566932,2.684328,16.9493771828,90.1,0,0,1293,1024,1024,1024,91.5,0,66,3.772,3.787,3.767,3.77,0,0,6,GPS_Atti,
41.2904347963351,-72.9650624583041,212.51173285024,89.238848,2.684328,16.1980320144,62000,2016-09-26 18:28:14,10,15.165,212.83981685024,89.566932,2.684328,16.9493771828,90.1,0,0,1300,1024,1024,1024,91.5,0,66,3.772,3.787,3.767,3.77,0,0,6,GPS_Atti,
41.2904349447283,-72.9650612336988,212.51173285024,89.238848,3.131716,16.5023955412,62100,2016-09-26 18:28:14,10,15.103,212.83981685024,89.566932,3.131716,16.9493771828,90.7,0,0,1349,1024,1024,1024,91.5,0,66,3.782,3.78,3.763,3.785,0,0,6,GPS_Atti,
41.2904351036275,-72.965059556284,212.51173285024,89.238848,3.35541,16.9122708824,62200,2016-09-26 18:28:14,10,15.103,212.83981685024,89.566932,3.35541,16.9493771828,91.2,0,0,1358,1024,1024,1024,91.5,0,66,3.782,3.78,3.763,3.785,0,0,6,GPS_Atti,
41.2904350827241,-72.9650576027881,212.51173285024,89.238848,3.802798,17.3512800828,62300,2016-09-26 18:28:14,10,15.103,212.83981685024,89.566932,3.802798,17.3512800828,91.9,0,0,1377,1024,1024,1024,91.6,0,66,3.782,3.78,3.763,3.785,0,0,6,GPS_Atti,
41.2904354911377,-72.9650559196138,212.51173285024,89.238848,4.026492,17.8185373156,62400,2016-09-26 18:28:14,10,15.103,212.83981685024,89.566932,4.026492,17.8185373156,92.4,0,0,1346,1024,1024,1024,91.6,0,66,3.782,3.78,3.763,3.785,0,0,6,GPS_Atti,
41.2904354660846,-72.9650535974099,212.51173285024,89.238848,4.47388,18.3496725032,62500,2016-09-26 18:28:14,10,15.103,212.83981685024,89.566932,4.47388,18.3496725032,92.6,0,0,1429,1024,1024,1024,91.8,0,66,3.782,3.78,3.763,3.785,0,0,6,GPS_Atti,
41.2904355591167,-72.9650510754739,212.51173285024,89.238848,4.697574,18.9564966696,62600,2016-09-26 18:28:15,10,15.103,212.83981685024,89.566932,4.697574,18.9564966696,92.6,0,0,1373,1024,1034,1024,91.9,0,66,3.782,3.78,3.763,3.785,0,0,6,GPS_Atti,
41.2904357485955,-72.9650488176209,212.51173285024,89.238848,5.144962,19.524114798,62700,2016-09-26 18:28:15,10,15.103,212.83981685024,89.566932,5.144962,19.524114798,92.1,0,0,1325,1024,1319,1024,91.9,0,66,3.782,3.78,3.763,3.785,0,0,6,GPS_Atti,
41.2904359384999,-72.9650456945672,212.51173285024,89.238848,5.368656,20.3017066864,62800,2016-09-26 18:28:15,10,15.103,212.83981685024,89.566932,5.368656,20.3017066864,91.9,0,0,1296,1024,1450,1024,92,0,66,3.782,3.78,3.763,3.785,0,0,6,GPS_Atti,
41.2904359500521,-72.9650425779153,212.51173285024,89.238848,5.816044,21.053314322,62900,2016-09-26 18:28:15,10,15.103,212.83981685024,89.566932,5.816044,21.053314322,91.2,0,0,1283,1024,1475,1024,92,0,66,3.782,3.78,3.763,3.785,0,0,6,GPS_Atti,
41.2904362197261,-72.9650391870605,212.51173285024,89.238848,6.263432,21.9223432212,63000,2016-09-26 18:28:15,10,15.103,212.83981685024,89.566932,6.263432,21.9223432212,91.1,0,0,1281,1024,1509,1024,92,0,66,3.782,3.78,3.763,3.785,0,0,6,GPS_Atti,
41.2904363200272,-72.9650356606513,212.83981685024,89.566932,6.71082,22.8025269764,63100,2016-09-26 18:28:15,10,15.086,212.83981685024,89.566932,6.71082,22.8025269764,91.4,0,0,1271,1024,1545,1024,92,0,66,3.767,3.77,3.772,3.769,0,0,6,GPS_Atti,
41.2904365778743,-72.9650316776185,213.16790085024,89.895016,6.934514,23.8272973504,63200,2016-09-26 18:28:15,10,15.086,213.16790085024,89.895016,6.934514,23.8272973504,91.2,0,0,1237,1024,1583,1024,92,0,66,3.767,3.77,3.772,3.769,0,0,6,GPS_Atti,
41.2904369328685,-72.9650281203363,213.49598485024,90.2231,6.9568834,24.7665034172,63300,2016-09-26 18:28:15,10,15.086,213.49598485024,90.2231,6.9568834,24.7665034172,91.1,0,0,1230,1024,1582,1024,92,0,66,3.767,3.77,3.772,3.769,0,0,6,GPS_Atti,
41.2904373862591,-72.9650239181084,214.15215285024,90.879268,7.1805774,25.8852698572,63400,2016-09-26 18:28:15,10,15.086,214.15215285024,90.879268,7.1805774,25.8852698572,90.9,0,0,1219,1024,1582,1024,92,0,66,3.767,3.77,3.772,3.769,0,0,6,GPS_Atti,
41.2904380813826,-72.9650158803731,215.79257285024,92.519688,7.1805774,28.0113854108,63600,2016-09-26 18:28:16,10,15.086,215.79257285024,92.519688,7.1805774,28.0113854108,90.8,0,0,1213,1024,1608,1024,92,0,66,3.767,3.77,3.772,3.769,0,0,6,GPS_Atti,
41.2904383727296,-72.965011967321,217.10490885024,93.832024,7.1805774,29.0450140528,63700,2016-09-26 18:28:16,10,15.086,217.10490885024,93.832024,7.1805774,29.0450140528,90.9,0,0,1209,1024,1616,1024,92,0,66,3.767,3.77,3.772,3.769,0,0,6,GPS_Atti,
41.2904383727296,-72.965011967321,217.10490885024,93.832024,7.1805774,29.0450140528,63700,2016-09-26 18:28:16,10,15.086,217.10490885024,93.832024,7.1805774,29.0450140528,90.9,0,0,1207,1024,1621,1024,92,0,66,3.767,3.77,3.772,3.769,0,0,6,GPS_Atti,
41.2904393272804,-72.9650040572308,219.40149685024,96.128612,7.1805774,31.191109922,63900,2016-09-26 18:28:16,10,15.086,219.40149685024,96.128612,7.1805774,31.191109922,91.2,0,0,1203,1024,1622,1024,92,0,66,3.767,3.77,3.772,3.769,0,0,6,GPS_Atti,
41.2904396369467,-72.9649997614691,220.71383285024,97.440948,7.1805774,32.3328094336,64000,2016-09-26 18:28:16,10,15.086,220.71383285024,97.440948,7.1805774,32.3328094336,91.2,0,0,1203,1024,1609,1024,92,0,66,3.767,3.77,3.772,3.769,0,0,6,GPS_Atti,
41.2904399375743,-72.9649958285051,222.02616885024,98.753284,7.1805774,33.382875084,64100,2016-09-26 18:28:16,10,15.086,222.02616885024,98.753284,7.1805774,33.382875084,92.2,0,0,1208,1024,1600,1024,92,0,66,3.767,3.77,3.772,3.769,0,0,6,GPS_Atti,
41.290440192693,-72.9649914239306,223.33850485024,100.06562,7.4042714,34.551182208,64200,2016-09-26 18:28:16,10,15.035,223.33850485024,100.06562,7.4042714,34.551182208,92.5,0,0,1205,1024,1547,1024,92.1,0,66,3.761,3.75,3.729,3.751,0,0,6,GPS_Atti,
41.2904405361541,-72.9649835417706,225.63509285024,102.362208,7.4042714,36.635827944,64400,2016-09-26 18:28:16,10,15.035,225.63509285024,102.362208,7.4042714,36.635827944,94.2,0,0,1201,1024,1516,1024,92.1,0,66,3.761,3.75,3.729,3.751,0,0,6,GPS_Atti,
41.2904407862122,-72.9649795612621,226.94742885024,103.674544,7.4042714,37.700788608,64500,2016-09-26 18:28:16,10,15.035,226.94742885024,103.674544,7.4042714,37.700788608,94.6,0,0,1200,1024,1488,1024,92.3,0,66,3.761,3.75,3.729,3.751,0,0,6,GPS_Atti,
41.2904409091439,-72.9649752316551,228.25976485024,104.98688,7.4042714,38.844489432,64600,2016-09-26 18:28:17,10,15.035,228.25976485024,104.98688,7.4042714,38.844489432,94.4,0,0,1192,1024,1472,1024,92.5,0,66,3.761,3.75,3.729,3.751,0,0,6,GPS_Atti,
41.2904411445455,-72.9649711947649,229.24401685024,105.971132,7.4042714,39.92618238,64700,2016-09-26 18:28:17,10,15.035,229.24401685024,105.971132,7.4042714,39.92618238,93.8,0,0,1194,1024,1466,1024,92.7,0,66,3.761,3.75,3.729,3.751,0,0,6,GPS_Atti,
41.2904411445455,-72.9649711947649,229.24401685024,105.971132,7.4042714,39.92618238,64700,2016-09-26 18:28:17,10,15.035,229.24401685024,105.971132,7.4042714,39.92618238,93.8,0,0,1200,1024,1470,1024,92.8,0,66,3.761,3.75,3.729,3.751,0,0,6,GPS_Atti,
41.2904416654393,-72.9649629120959,231.21252085024,107.939636,7.4042714,42.154200824,64900,2016-09-26 18:28:17,10,15.035,231.21252085024,107.939636,7.4042714,42.154200824,92.2,0,0,1202,1024,1484,1024,92.9,0,66,3.761,3.75,3.729,3.751,0,0,6,GPS_Atti,
41.2904419271743,-72.9649588144214,232.19677285024,108.923888,7.6279654,43.258859652,65000,2016-09-26 18:28:17,10,15.035,232.19677285024,108.923888,7.6279654,43.258859652,92,0,0,1215,1024,1476,1024,92.9,0,66,3.761,3.75,3.729,3.751,0,0,6,GPS_Atti,
41.2904421194998,-72.9649547383739,233.18102485024,109.90814,7.605596,44.351707456,65100,2016-09-26 18:28:17,10,15.035,233.18102485024,109.90814,7.6279654,44.351707456,91.6,0,0,1227,1024,1459,1024,92.9,0,66,3.761,3.75,3.729,3.751,0,0,6,GPS_Atti,
41.2904424749657,-72.9649505152428,234.49336085024,111.220476,7.605596,45.500985708,65200,2016-09-26 18:28:17,10,15.035,234.49336085024,111.220476,7.6279654,45.500985708,91.4,0,0,1230,1024,1453,1024,92.9,0,66,3.761,3.75,3.729,3.751,0,0,6,GPS_Atti,
41.2904426269401,-72.9649464096908,235.47761285024,112.204728,7.605596,46.600395192,65300,2016-09-26 18:28:17,10,14.728,235.47761285024,112.204728,7.6279654,46.600395192,91.5,0,0,1238,1024,1452,1024,92.9,0,66,3.708,3.661,3.638,3.64,0,0,6,GPS_Atti,
41.2904428595965,-72.9649422768493,236.46186485024,113.18898,7.605596,47.715552708,65400,2016-09-26 18:28:17,10,14.728,236.46186485024,113.18898,7.6279654,47.715552708,91.4,0,0,1308,1024,1340,1024,92.9,0,66,3.708,3.661,3.638,3.64,0,0,6,GPS_Atti,
41.2904431384147,-72.9649380307613,237.44611685024,114.173232,7.605596,48.86647138,65500,2016-09-26 18:28:17,10,14.728,237.44611685024,114.173232,7.6279654,48.86647138,91.5,0,0,1323,1024,1270,1024,92.9,0,66,3.708,3.661,3.638,3.64,0,0,6,GPS_Atti,
41.2904432802171,-72.9649337540398,238.43036885024,115.157484,7.82929,50.013453044,65600,2016-09-26 18:28:18,10,14.728,238.43036885024,115.157484,7.82929,50.013453044,91.3,0,0,1340,1024,1168,1024,92.9,0,66,3.708,3.661,3.638,3.64,0,0,6,GPS_Atti,
41.2904433720681,-72.9649294562776,239.41462085024,116.141736,8.052984,51.162731296,65700,2016-09-26 18:28:18,10,14.728,239.41462085024,116.141736,8.052984,51.162731296,90.9,0,0,1344,1024,1024,1024,92.9,0,66,3.708,3.661,3.638,3.64,0,0,6,GPS_Atti,
41.2904438350719,-72.964925138932,240.39887285024,117.125988,8.052984,52.351379628,65800,2016-09-26 18:28:18,10,14.728,240.39887285024,117.125988,8.052984,52.351379628,90.6,0,0,1335,1024,1024,1024,92.9,0,66,3.708,3.661,3.638,3.64,0,0,6,GPS_Atti,
41.2904439081513,-72.9649206723153,241.05504085024,117.782156,8.276678,53.545933472,65900,2016-09-26 18:28:18,10,14.728,241.05504085024,117.782156,8.276678,53.545933472,90.4,0,0,1322,992,1024,1024,92.9,0,66,3.708,3.661,3.638,3.64,0,0,6,GPS_Atti,
41.2904439233254,-72.9649160336059,241.38312485024,118.11024,8.500372,54.782810152,66000,2016-09-26 18:28:18,10,14.728,241.38312485024,118.11024,8.500372,54.782810152,90.6,0,0,1406,1024,1024,1024,92.9,0,66,3.708,3.661,3.638,3.64,0,0,6,GPS_Atti,
41.2904443561309,-72.9649064352816,242.36737685024,119.094492,8.94776,57.379595012,66200,2016-09-26 18:28:18,10,14.728,242.36737685024,119.094492,8.94776,57.379595012,91,0,0,1478,1024,1024,1024,92.9,0,66,3.708,3.661,3.638,3.64,0,0,6,GPS_Atti,
41.2904443761938,-72.9649014214727,242.36737685024,119.094492,9.395148,58.721130488,66300,2016-09-26 18:28:18,10,14.728,242.36737685024,119.094492,9.395148,58.721130488,91.2,0,0,1491,1024,1024,1024,92.9,0,66,3.708,3.661,3.638,3.64,0,0,6,GPS_Atti,
41.2904446974099,-72.9648961258601,242.69546085024,119.422576,9.618842,60.163059668,66400,2016-09-26 18:28:18,10,14.738,242.69546085024,119.422576,9.618842,60.163059668,91.4,0,0,1510,1024,1024,1024,92.9,0,66,3.687,3.713,3.704,3.705,0,0,6,GPS_Atti,
41.2904446823351,-72.964890735222,242.69546085024,119.422576,10.06623,61.604988848,66500,2016-09-26 18:28:18,10,14.738,242.69546085024,119.422576,10.06623,61.604988848,91.3,0,0,1482,1024,1024,1024,92.9,0,66,3.687,3.713,3.704,3.705,0,0,6,GPS_Atti,
41.290444904113,-72.9648848513019,242.69546085024,119.422576,10.737312,63.19882092,66600,2016-09-26 18:28:19,10,14.738,242.69546085024,119.422576,10.737312,63.19882092,91.2,0,0,1477,1024,1024,1024,92.9,0,66,3.687,3.713,3.704,3.705,0,0,6,GPS_Atti,
41.2904450438794,-72.9648790449559,242.69546085024,119.422576,11.1847,64.766734356,66700,2016-09-26 18:28:19,10,14.738,242.69546085024,119.422576,11.1847,64.766734356,91.3,0,0,1459,1024,1024,1024,92.9,0,66,3.687,3.713,3.704,3.705,0,0,6,GPS_Atti,
41.2904452296424,-72.9648727968771,243.02354485024,119.75066,11.408394,66.457679292,66800,2016-09-26 18:28:19,10,14.738,243.02354485024,119.75066,11.408394,66.457679292,91.5,0,0,1430,1024,1024,1024,92.9,0,66,3.687,3.713,3.704,3.705,0,0,6,GPS_Atti,
41.2904452421782,-72.9648665160108,243.02354485024,119.75066,11.632088,68.146655724,66900,2016-09-26 18:28:19,10,14.738,243.02354485024,119.75066,11.632088,68.146655724,91.7,0,0,1435,1024,1024,1024,92.9,0,66,3.687,3.713,3.704,3.705,0,0,6,GPS_Atti,
41.2904456503649,-72.9648597958601,243.02354485024,119.75066,12.079476,69.982613788,67000,2016-09-26 18:28:19,10,14.738,243.02354485024,119.75066,12.079476,69.982613788,91.6,0,0,1458,1024,1024,1024,92.9,0,66,3.687,3.713,3.704,3.705,0,0,6,GPS_Atti,
41.2904456658712,-72.964853213979,243.02354485024,119.75066,12.30317,71.75525164,67100,2016-09-26 18:28:19,10,14.738,243.02354485024,119.75066,12.30317,71.75525164,91.1,0,0,1494,1024,1024,1024,92.9,0,66,3.687,3.713,3.704,3.705,0,0,6,GPS_Atti,
41.2904459489652,-72.9648460702086,243.02354485024,119.75066,12.750558,73.698821256,67200,2016-09-26 18:28:19,10,14.738,243.02354485024,119.75066,12.750558,73.698821256,90.8,0,0,1510,1024,1024,1024,92.9,0,66,3.687,3.713,3.704,3.705,0,0,6,GPS_Atti,
41.2904461524988,-72.9648391847111,243.02354485024,119.75066,12.974252,75.568243888,67300,2016-09-26 18:28:19,10,14.738,243.02354485024,119.75066,12.974252,75.568243888,90.4,0,0,1500,1024,1024,1024,92.9,0,66,3.687,3.713,3.704,3.705,0,0,6,GPS_Atti,
41.2904462941953,-72.9648317025961,243.35162885024,120.078744,13.42164,77.595474924,67400,2016-09-26 18:28:19,10,14.869,243.35162885024,120.078744,13.42164,77.595474924,89.8,0,0,1505,1024,1024,1024,92.9,0,66,3.697,3.71,3.707,3.741,0,0,6,GPS_Atti,
41.290446277823,-72.9648243388927,243.35162885024,120.078744,13.869028,79.582351628,67500,2016-09-26 18:28:19,10,14.869,243.35162885024,120.078744,13.869028,79.582351628,89.7,0,0,1494,1024,1024,1024,92.9,0,66,3.697,3.71,3.707,3.741,0,0,6,GPS_Atti,
41.2904463881759,-72.9648164245965,243.35162885024,120.078744,14.316416,81.727036736,67600,2016-09-26 18:28:20,10,14.869,243.35162885024,120.078744,14.316416,81.727036736,89.6,0,0,1493,1024,1024,1024,92.8,0,66,3.697,3.71,3.707,3.741,0,0,6,GPS_Atti,
41.290446556073,-72.9648085929079,243.35162885024,120.078744,14.54011,83.854333392,67700,2016-09-26 18:28:20,10,14.869,243.35162885024,120.078744,14.54011,83.854333392,89.4,0,0,1499,1024,1024,1024,92.8,0,66,3.697,3.71,3.707,3.741,0,0,6,GPS_Atti,
41.2904466281946,-72.9648000738711,243.35162885024,120.078744,14.987498,86.1630605,67800,2016-09-26 18:28:20,10,14.869,243.35162885024,120.078744,14.987498,86.1630605,89.5,0,0,1493,1024,1024,1024,92.8,0,66,3.697,3.71,3.707,3.741,0,0,6,GPS_Atti,
41.290446603553,-72.9647919169295,243.35162885024,120.078744,15.211192,88.369753484,67900,2016-09-26 18:28:20,10,14.869,243.35162885024,120.078744,15.211192,88.369753484,89.9,0,0,1493,1024,1024,1024,92.7,0,66,3.697,3.71,3.707,3.741,0,0,6,GPS_Atti,
41.2904468628851,-72.9647745770981,243.35162885024,120.078744,15.65858,93.081695892,68100,2016-09-26 18:28:20,10,14.869,243.35162885024,120.078744,15.65858,93.081695892,89.8,0,0,1474,1024,1024,1024,92.7,0,66,3.697,3.71,3.707,3.741,0,0,6,GPS_Atti,
41.2904467953621,-72.9647656571213,243.35162885024,120.078744,15.882274,95.496722216,68200,2016-09-26 18:28:20,10,14.869,243.35162885024,120.078744,15.882274,95.496722216,89.8,0,0,1457,1024,1024,953,92.7,0,66,3.697,3.71,3.707,3.741,0,0,6,GPS_Atti,
41.2904467953621,-72.9647656571213,243.35162885024,120.078744,15.882274,95.496722216,68200,2016-09-26 18:28:20,10,14.869,243.35162885024,120.078744,15.882274,95.496722216,89.8,0,0,1452,1024,1024,848,92.6,0,66,3.697,3.71,3.707,3.741,0,0,6,GPS_Atti,
41.2904468394444,-72.9647475591379,243.35162885024,120.078744,16.329662,100.410436284,68400,2016-09-26 18:28:20,10,14.869,243.35162885024,120.078744,16.329662,100.410436284,88.9,0,0,1433,1024,1024,802,91.7,0,66,3.697,3.71,3.707,3.741,0,0,6,GPS_Atti,
41.2904468022276,-72.9647386725118,243.35162885024,120.078744,16.553356,102.821853684,68500,2016-09-26 18:28:20,10,14.869,243.35162885024,120.078744,16.553356,102.821853684,86.6,0,0,1426,1024,1024,810,90.4,0,66,3.697,3.71,3.707,3.741,0,0,6,GPS_Atti,
41.2904467524058,-72.9647291316565,243.35162885024,120.078744,16.77705,105.411420696,68600,2016-09-26 18:28:21,10,14.869,243.35162885024,120.078744,16.77705,105.411420696,84.1,0,0,1426,1024,1024,882,89,0,66,3.697,3.71,3.707,3.741,0,0,6,GPS_Atti,
41.2904467233053,-72.964720060354,243.35162885024,120.078744,17.000744,107.87565962,68700,2016-09-26 18:28:21,10,14.869,243.35162885024,120.078744,17.000744,107.87565962,82.5,0,0,1426,1024,1024,866,87.9,0,66,3.697,3.71,3.707,3.741,0,0,6,GPS_Atti,
41.2904467233053,-72.964720060354,243.35162885024,120.078744,17.000744,107.87565962,68700,2016-09-26 18:28:21,10,14.869,243.35162885024,120.078744,17.000744,107.87565962,82.5,0,0,1425,1024,1011,994,86.8,0,66,3.697,3.71,3.707,3.741,0,0,6,GPS_Atti,
41.2904465914207,-72.9647008904819,243.35162885024,120.078744,17.224438,113.083665036,68900,2016-09-26 18:28:21,10,14.869,243.35162885024,120.078744,17.224438,113.083665036,81.3,0,0,1428,1024,1006,966,86.3,0,66,3.697,3.71,3.707,3.741,0,0,6,GPS_Atti,
41.2904466894349,-72.9646913204653,243.35162885024,120.078744,17.224438,115.69226092,69000,2016-09-26 18:28:21,10,14.869,243.35162885024,120.078744,17.224438,115.69226092,81.6,0,0,1427,1024,1024,921,85.7,0,66,3.697,3.71,3.707,3.741,0,0,6,GPS_Atti,
41.2904467984136,-72.9646819672824,243.35162885024,120.078744,17.448132,118.242785936,69100,2016-09-26 18:28:21,10,14.869,243.35162885024,120.078744,17.448132,118.242785936,81.7,0,0,1426,1024,1013,897,84.5,0,66,3.697,3.71,3.707,3.741,0,0,6,GPS_Atti,
