latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2907025212471,-72.962275447272,185.74855810931,89.238848,0.223694,10.2062995392,30600,2016-09-26 18:13:17,11,15.398,187.38897810931,90.879268,2.5053728,11.7096788524,243.5,0,0,1024,1024,1024,1024,242.6,0,95,3.86,3.864,3.848,3.901,0,0,6,GPS_Atti,
41.2907026245146,-72.9622753652631,185.74855810931,89.238848,0.223694,10.1744425828,30700,2016-09-26 18:13:17,11,15.398,187.38897810931,90.879268,2.5053728,11.7096788524,243.2,0,0,1024,1024,1024,1024,242.7,0,95,3.86,3.864,3.848,3.901,0,0,6,GPS_Atti,
41.2907025878119,-72.9622755559839,185.74855810931,89.238848,0,10.2283795924,30900,2016-09-26 18:13:17,11,15.398,187.38897810931,90.879268,2.5053728,11.7096788524,242.7,0,0,1024,1024,1024,1024,242.8,0,95,3.86,3.864,3.848,3.901,0,0,6,GPS_Atti,
41.2907024060409,-72.9622757557644,185.74855810931,89.238848,0,10.2991473112,31100,2016-09-26 18:13:17,11,15.398,187.38897810931,90.879268,2.5053728,11.7096788524,242.1,0,0,1024,1024,1024,1024,242.8,0,95,3.86,3.864,3.848,3.901,0,0,6,GPS_Atti,
41.2907024133853,-72.9622758056683,185.74855810931,89.238848,0,10.3115816948,31200,2016-09-26 18:13:17,11,15.398,187.38897810931,90.879268,2.5053728,11.7096788524,241.8,0,0,1024,1024,1024,1024,242.8,0,95,3.86,3.864,3.848,3.901,0,0,6,GPS_Atti,
41.2907024282713,-72.9622757533164,185.74855810931,89.238848,0,10.2962929804,31300,2016-09-26 18:13:17,11,15.398,187.38897810931,90.879268,2.5053728,11.7096788524,241.7,0,0,1024,1024,1024,1024,242.8,0,95,3.86,3.864,3.848,3.901,0,0,6,GPS_Atti,
41.2907022979059,-72.9622759502831,185.74855810931,89.238848,0,10.3612864208,31500,2016-09-26 18:13:18,11,15.398,187.38897810931,90.879268,2.5053728,11.7096788524,241.3,0,0,1024,1024,1024,1090,242.9,0,95,3.86,3.864,3.848,3.901,0,0,6,GPS_Atti,
41.2907021084415,-72.962275964175,185.74855810931,89.238848,0,10.3842851092,31600,2016-09-26 18:13:18,11,15.398,187.38897810931,90.879268,2.5053728,11.7096788524,241.4,0,0,1024,1024,1024,1101,243.1,0,95,3.86,3.864,3.848,3.901,0,0,6,GPS_Atti,
41.2907021302054,-72.9622758822884,185.74855810931,89.238848,0.223694,10.3604990192,31700,2016-09-26 18:13:18,11,15.398,187.38897810931,90.879268,2.5053728,11.7096788524,242.3,0,0,1024,1024,1024,1109,243.1,0,95,3.86,3.864,3.848,3.901,0,0,6,GPS_Atti,
41.2907019507604,-72.9622759652652,185.74855810931,89.238848,0,10.4009845848,31800,2016-09-26 18:13:18,11,15.398,187.38897810931,90.879268,2.5053728,11.7096788524,243.6,0,0,1024,1024,1024,1106,243.9,0,95,3.86,3.864,3.848,3.901,0,0,6,GPS_Atti,
41.2907020006173,-72.9622758924479,185.74855810931,89.238848,0.223694,10.376640752,31900,2016-09-26 18:13:18,11,15.529,187.38897810931,90.879268,2.5053728,11.7096788524,245.1,0,0,1024,1024,1024,1106,244.3,0,95,3.864,3.88,3.842,3.879,0,0,6,GPS_Atti,
41.2907019417999,-72.9622756116018,185.74855810931,89.238848,0.223694,10.3091210648,32000,2016-09-26 18:13:18,11,15.529,187.38897810931,90.879268,2.5053728,11.7096788524,245.8,0,0,1024,1024,1024,1103,244.8,0,95,3.864,3.88,3.842,3.879,0,0,6,GPS_Atti,
41.2907018858976,-72.9622756540343,185.74855810931,89.238848,0.223694,10.3261814328,32100,2016-09-26 18:13:18,11,15.529,187.38897810931,90.879268,2.5053728,11.7096788524,246.4,0,0,1024,1024,1024,1103,245.3,0,95,3.864,3.88,3.842,3.879,0,0,6,GPS_Atti,
41.2907017920828,-72.9622752836202,185.74855810931,89.238848,0.223694,10.2392719812,32300,2016-09-26 18:13:18,11,15.529,187.38897810931,90.879268,2.5053728,11.7096788524,247.6,0,0,1024,1024,1024,1095,245.8,0,95,3.864,3.88,3.842,3.879,0,0,6,GPS_Atti,
41.2907015971054,-72.9622751628672,185.74855810931,89.238848,0.223694,10.229166994,32400,2016-09-26 18:13:18,11,15.529,187.38897810931,90.879268,2.5053728,11.7096788524,248.4,0,0,1024,1024,1024,1095,246.2,0,95,3.864,3.88,3.842,3.879,0,0,6,GPS_Atti,
41.2907016042423,-72.9622749985875,185.74855810931,89.238848,0.223694,10.1854990136,32500,2016-09-26 18:13:18,11,15.529,187.38897810931,90.879268,2.5053728,11.7096788524,248.2,0,0,1024,1024,1024,1097,246.7,0,95,3.864,3.88,3.842,3.879,0,0,6,GPS_Atti,
41.2907015702489,-72.9622748549637,185.74855810931,89.238848,0.223694,10.1518704036,32600,2016-09-26 18:13:19,11,15.529,187.38897810931,90.879268,2.5053728,11.7096788524,249,0,0,1024,1024,1024,1107,247.1,0,95,3.864,3.88,3.842,3.879,0,0,6,GPS_Atti,
41.2907014751719,-72.9622747551789,185.74855810931,89.238848,0.223694,10.1366144976,32700,2016-09-26 18:13:19,11,15.529,187.38897810931,90.879268,2.5053728,11.7096788524,249.6,0,0,1024,1024,1024,1105,247.6,0,95,3.864,3.88,3.842,3.879,0,0,6,GPS_Atti,
41.2907014996306,-72.9622746963236,185.74855810931,89.238848,0.223694,10.1185042608,32800,2016-09-26 18:13:19,11,15.529,187.38897810931,90.879268,2.5053728,11.7096788524,249.9,0,0,1024,1024,1024,1106,248.1,0,95,3.864,3.88,3.842,3.879,0,0,6,GPS_Atti,
41.2907015651042,-72.9622745536203,185.74855810931,89.238848,0.223694,10.0738848368,32900,2016-09-26 18:13:19,11,15.529,187.38897810931,90.879268,2.5053728,11.7096788524,251.3,0,1,1024,1024,1024,1105,248.6,0,95,3.864,3.88,3.842,3.879,0,0,6,GPS_Atti,
41.2907016551679,-72.962274546214,186.07664210931,89.566932,0.223694,10.0617785372,33000,2016-09-26 18:13:19,11,15.529,187.38897810931,90.879268,2.5053728,11.7096788524,253.2,0,0,1024,1024,1024,1107,249.3,0,95,3.864,3.88,3.842,3.879,0,0,6,GPS_Atti,
41.2907017441339,-72.9622744074235,186.07664210931,89.566932,0.3131716,10.0156171184,33100,2016-09-26 18:13:19,11,15.529,187.38897810931,90.879268,2.5053728,11.7096788524,254.9,0,0,1024,1024,1024,1116,250.1,0,95,3.864,3.88,3.842,3.879,0,0,6,GPS_Atti,
41.2907018825507,-72.9622744142609,186.07664210931,89.566932,0.3131716,10.0020344408,33200,2016-09-26 18:13:19,11,15.529,187.38897810931,90.879268,2.5053728,11.7096788524,257.2,0,0,1024,1024,1024,1128,252.9,0,95,3.864,3.88,3.842,3.879,0,0,6,GPS_Atti,
41.2907019235447,-72.9622743378507,185.74855810931,89.238848,0.3131716,9.9775593744,33300,2016-09-26 18:13:19,11,15.529,187.38897810931,90.879268,2.5053728,11.7096788524,258.4,0,0,1024,1024,1024,1141,254.6,0,95,3.864,3.88,3.842,3.879,0,0,6,GPS_Atti,
41.2907020571761,-72.9622742326397,185.74855810931,89.238848,0.223694,9.9354333888,33400,2016-09-26 18:13:19,11,15.529,187.38897810931,90.879268,2.5053728,11.7096788524,259.5,0,0,1024,1024,1024,1161,256.2,0,95,3.864,3.88,3.842,3.879,0,0,6,GPS_Atti,
41.2907021184905,-72.9622740958516,185.74855810931,89.238848,0.223694,9.8929793192,33500,2016-09-26 18:13:20,11,15.529,187.38897810931,90.879268,2.5053728,11.7096788524,261.3,0,0,1024,1024,1024,1160,257.9,0,95,3.864,3.88,3.842,3.879,0,0,6,GPS_Atti,
41.2907020501553,-72.962274189007,185.74855810931,89.238848,0,9.9247706588,33600,2016-09-26 18:13:20,11,15.529,187.38897810931,90.879268,2.5053728,11.7096788524,262.8,0,0,1024,1024,1024,1150,259.5,0,95,3.864,3.88,3.842,3.879,0,0,6,GPS_Atti,
41.2907020692677,-72.9622741346993,185.74855810931,89.238848,0,9.9084976924,33700,2016-09-26 18:13:20,11,15.529,187.38897810931,90.879268,2.5053728,11.7096788524,264,0,0,1024,1024,1024,1131,259.5,0,95,3.864,3.88,3.842,3.879,0,0,6,GPS_Atti,
41.2907022411201,-72.9622742301994,185.74855810931,89.238848,0,9.915026564,33800,2016-09-26 18:13:20,11,15.529,187.38897810931,90.879268,2.5053728,11.7096788524,265.1,0,0,1024,1024,1024,1124,262.2,0,95,3.864,3.88,3.842,3.879,0,0,6,GPS_Atti,
41.2907021269826,-72.9622743950577,185.74855810931,89.238848,0,9.9704399516,33900,2016-09-26 18:13:20,11,15.529,187.38897810931,90.879268,2.5053728,11.7096788524,266.6,0,0,1024,1024,1024,1116,263.3,0,95,3.864,3.88,3.842,3.879,0,0,6,GPS_Atti,
41.2907022430799,-72.9622745878099,185.74855810931,89.238848,0,10.0086617376,34000,2016-09-26 18:13:20,11,15.379,187.38897810931,90.879268,2.5053728,11.7096788524,267.4,0,0,1024,1024,1024,1120,264.3,0,95,3.854,3.85,3.821,3.838,0,0,6,GPS_Atti,
41.2907025039993,-72.9622750477435,186.07664210931,89.566932,0,10.1027234204,34200,2016-09-26 18:13:20,11,15.379,187.38897810931,90.879268,2.5053728,11.7096788524,269.8,0,0,1024,1024,1024,1145,265.5,0,95,3.854,3.85,3.821,3.838,0,0,6,GPS_Atti,
41.2907025295405,-72.9622749772834,186.07664210931,89.566932,0,10.0815948108,34300,2016-09-26 18:13:20,11,15.379,187.38897810931,90.879268,2.5053728,11.7096788524,271,0,0,1024,1024,1024,1175,267,0,95,3.854,3.85,3.821,3.838,0,0,6,GPS_Atti,
41.2907026554709,-72.9622752154338,186.07664210931,89.566932,0,10.1318244712,34400,2016-09-26 18:13:20,11,15.379,187.38897810931,90.879268,2.5053728,11.7096788524,273.1,0,0,1024,1024,1024,1220,268.8,0,95,3.854,3.85,3.821,3.838,0,0,6,GPS_Atti,
41.290702723423,-72.9622755151206,186.07664210931,89.566932,0,10.2043310352,34500,2016-09-26 18:13:20,11,15.379,187.38897810931,90.879268,2.5053728,11.7096788524,275.4,0,0,1024,1024,1024,1250,271,0,95,3.854,3.85,3.821,3.838,0,0,6,GPS_Atti,
41.2907028286594,-72.9622758213114,186.07664210931,89.566932,0,10.2752299876,34600,2016-09-26 18:13:21,11,15.379,187.38897810931,90.879268,2.5053728,11.7096788524,278.7,0,0,1024,1024,1024,1251,273.4,0,95,3.854,3.85,3.821,3.838,0,0,6,GPS_Atti,
41.2907028667186,-72.962275809854,186.07664210931,89.566932,0,10.2686026908,34700,2016-09-26 18:13:21,11,15.379,187.38897810931,90.879268,2.5053728,11.7096788524,282.4,0,0,1024,1024,1024,1239,276.1,0,95,3.854,3.85,3.821,3.838,0,0,6,GPS_Atti,
41.2907028609905,-72.9622760564095,185.74855810931,89.238848,0,10.3344163412,34800,2016-09-26 18:13:21,11,15.379,187.38897810931,90.879268,2.5053728,11.7096788524,285.8,0,0,1024,1024,1024,1234,279.3,0,95,3.854,3.85,3.821,3.838,0,0,6,GPS_Atti,
41.2907028190525,-72.9622763256933,185.74855810931,89.238848,0,10.4097116192,34900,2016-09-26 18:13:21,11,15.379,187.38897810931,90.879268,2.5053728,11.7096788524,289.5,0,0,1024,1024,1024,1234,282.5,0,95,3.854,3.85,3.821,3.838,0,0,6,GPS_Atti,
41.2907027336647,-72.9622764451229,185.74855810931,89.238848,0,10.4493769748,35000,2016-09-26 18:13:21,11,15.379,187.38897810931,90.879268,2.5053728,11.7096788524,292.2,0,0,1024,1024,1024,1226,285.7,0,95,3.854,3.85,3.821,3.838,0,0,6,GPS_Atti,
41.2907027051636,-72.9622762756444,185.74855810931,89.238848,0.223694,10.4072181808,35100,2016-09-26 18:13:21,11,15.47,187.38897810931,90.879268,2.5053728,11.7096788524,295.1,0,0,1024,1024,1024,1212,288.7,0,95,3.888,3.906,3.824,3.834,0,0,6,GPS_Atti,
41.2907027051636,-72.9622762756444,185.74855810931,89.238848,0.223694,10.4072181808,35100,2016-09-26 18:13:21,11,15.47,187.38897810931,90.879268,2.5053728,11.7096788524,295.1,0,0,1024,1024,1024,1186,291.5,0,95,3.888,3.906,3.824,3.834,0,0,6,GPS_Atti,
41.2907026159496,-72.9622767539558,185.74855810931,89.238848,0.223694,10.5422903636,35300,2016-09-26 18:13:21,11,15.47,187.38897810931,90.879268,2.5053728,11.7096788524,300.4,0,0,1024,1024,1024,1183,294,0,95,3.888,3.906,3.824,3.834,0,0,6,GPS_Atti,
41.2907024082032,-72.9622769681914,185.74855810931,89.238848,0,10.618930786,35400,2016-09-26 18:13:21,11,15.47,187.38897810931,90.879268,2.5053728,11.7096788524,302.1,0,0,1024,1024,1024,1184,298.4,0,95,3.888,3.906,3.824,3.834,0,0,6,GPS_Atti,
41.2907023192068,-72.9622772822088,185.74855810931,89.238848,0.223694,10.7105646472,35500,2016-09-26 18:13:22,11,15.47,187.38897810931,90.879268,2.5053728,11.7096788524,304.1,0,0,1024,1024,1024,1177,300.3,0,95,3.888,3.906,3.824,3.834,0,0,6,GPS_Atti,
41.2907022900388,-72.9622775706935,185.74855810931,89.238848,0,10.7896000828,35600,2016-09-26 18:13:22,11,15.47,187.38897810931,90.879268,2.5053728,11.7096788524,306.1,0,0,1024,1024,1024,1164,302.2,0,95,3.888,3.906,3.824,3.834,0,0,6,GPS_Atti,
41.290702350655,-72.962277390689,185.74855810931,89.238848,0.223694,10.7361551992,35700,2016-09-26 18:13:22,11,15.47,187.38897810931,90.879268,2.5053728,11.7096788524,307.8,0,0,1024,1024,1024,1161,302.2,0,95,3.888,3.906,3.824,3.834,0,0,6,GPS_Atti,
41.290702243827,-72.9622782559864,185.74855810931,89.238848,0,10.97523001,35800,2016-09-26 18:13:22,11,15.47,187.38897810931,90.879268,2.5053728,11.7096788524,309.1,0,0,1024,1024,1024,1153,305.4,0,95,3.888,3.906,3.824,3.834,0,0,6,GPS_Atti,
41.2907022956591,-72.9622780691836,185.74855810931,89.238848,0.223694,10.9208664912,35900,2016-09-26 18:13:22,11,15.47,187.38897810931,90.879268,2.5053728,11.7096788524,309.9,0,0,1024,1024,1024,1148,306.6,0,95,3.888,3.906,3.824,3.834,0,0,6,GPS_Atti,
41.2907024475139,-72.9622786782381,185.74855810931,89.238848,0.223694,11.0678481232,36100,2016-09-26 18:13:22,11,15.47,187.38897810931,90.879268,2.5053728,11.7096788524,311.7,0,0,1024,1024,1024,1158,307.7,0,95,3.888,3.906,3.824,3.834,0,0,6,GPS_Atti,
41.2907024475139,-72.9622786782381,185.74855810931,89.238848,0.3131716,11.0678481232,36100,2016-09-26 18:13:22,11,15.372,187.38897810931,90.879268,2.5053728,11.7096788524,311.7,0,0,1024,1024,1024,1183,309,0,94,3.891,3.862,3.802,3.827,0,0,6,GPS_Atti,
41.2907028019154,-72.9622786916901,185.74855810931,89.238848,0.4921268,11.0392720068,36300,2016-09-26 18:13:22,11,15.372,187.38897810931,90.879268,2.5053728,11.7096788524,313.7,0,0,1024,1024,1024,1183,310.2,0,94,3.891,3.862,3.802,3.827,0,0,6,GPS_Atti,
41.2907031155483,-72.9622794065665,186.07664210931,89.566932,0.3131716,11.2026578388,36400,2016-09-26 18:13:22,11,15.372,187.38897810931,90.879268,2.5053728,11.7096788524,315.2,0,0,1024,1024,1024,1179,311.5,0,94,3.891,3.862,3.802,3.827,0,0,6,GPS_Atti,
41.290703217986,-72.962279162005,186.07664210931,89.566932,0.4921268,11.1288389388,36500,2016-09-26 18:13:22,11,15.372,187.38897810931,90.879268,2.5053728,11.7096788524,316.4,0,0,1024,1024,1024,1176,312.7,0,94,3.891,3.862,3.802,3.827,0,0,6,GPS_Atti,
41.2907034678846,-72.9622791601085,186.07664210931,89.566932,0.3131716,11.1079727964,36600,2016-09-26 18:13:23,11,15.372,187.38897810931,90.879268,2.5053728,11.7096788524,318,0,0,1024,1024,1024,1184,313.9,0,94,3.891,3.862,3.802,3.827,0,0,6,GPS_Atti,
41.2907037084572,-72.962279509548,186.07664210931,89.566932,0.447388,11.1826447148,36700,2016-09-26 18:13:23,11,15.372,187.38897810931,90.879268,2.5053728,11.7096788524,319.1,0,0,1024,1024,1024,1186,315.2,0,94,3.891,3.862,3.802,3.827,0,0,6,GPS_Atti,
41.2907039929131,-72.96227955349,186.07664210931,89.566932,0.447388,11.173064662,36800,2016-09-26 18:13:23,11,15.372,187.38897810931,90.879268,2.5053728,11.7096788524,320.2,0,0,1024,1024,1024,1186,316.5,0,94,3.891,3.862,3.802,3.827,0,0,6,GPS_Atti,
41.2907040577475,-72.9622792353026,186.07664210931,89.566932,0.447388,11.082841562,36900,2016-09-26 18:13:23,11,15.372,187.38897810931,90.879268,2.5053728,11.7096788524,321.4,0,0,1024,1024,1024,1192,317.8,0,94,3.891,3.862,3.802,3.827,0,0,6,GPS_Atti,
41.290704128153,-72.9622797142454,186.07664210931,89.566932,0.447388,11.2064308048,37000,2016-09-26 18:13:23,11,15.372,187.38897810931,90.879268,2.5053728,11.7096788524,322.7,0,0,1024,1024,1024,1210,319.1,0,94,3.891,3.862,3.802,3.827,0,0,6,GPS_Atti,
41.2907041356788,-72.9622793660559,186.40472610931,89.895016,0.671082,11.1123035052,37100,2016-09-26 18:13:23,11,15.372,187.38897810931,90.879268,2.5053728,11.7096788524,323.8,0,0,1024,1024,1024,1209,320.5,0,94,3.891,3.862,3.802,3.827,0,0,6,GPS_Atti,
41.2907042099006,-72.9622793613836,186.40472610931,89.895016,0.447388,11.1057418252,37200,2016-09-26 18:13:23,11,15.333,187.38897810931,90.879268,2.5053728,11.7096788524,324.9,0,0,1024,1024,1024,1207,321.9,0,94,3.862,3.825,3.806,3.849,0,0,6,GPS_Atti,
41.2907042978181,-72.9622796225377,186.40472610931,89.895016,0.671082,11.169783822,37300,2016-09-26 18:13:23,11,15.333,187.38897810931,90.879268,2.5053728,11.7096788524,326.4,0,0,1024,1024,1024,1205,324.5,0,94,3.862,3.825,3.806,3.849,0,0,6,GPS_Atti,
41.290704459871,-72.9622795943716,186.40472610931,89.895016,0.447388,11.1510174172,37400,2016-09-26 18:13:23,11,15.333,187.38897810931,90.879268,2.5053728,11.7096788524,328.3,0,0,1024,1024,1024,1203,325.9,0,94,3.862,3.825,3.806,3.849,0,0,6,GPS_Atti,
41.2907044776586,-72.962279242924,186.40472610931,89.895016,0.671082,11.0551512724,37500,2016-09-26 18:13:24,11,15.333,187.38897810931,90.879268,2.5053728,11.7096788524,329.6,0,0,1024,1024,1024,1197,327.3,0,94,3.862,3.825,3.806,3.849,0,0,6,GPS_Atti,
41.2907047559262,-72.9622795424726,186.40472610931,89.895016,0.447388,11.1173888072,37600,2016-09-26 18:13:24,11,15.333,187.38897810931,90.879268,2.5053728,11.7096788524,331,0,0,1024,1024,1024,1196,328.7,0,94,3.862,3.825,3.806,3.849,0,0,6,GPS_Atti,
41.2907047999765,-72.9622791592433,186.40472610931,89.895016,0.671082,11.011155208,37700,2016-09-26 18:13:24,11,15.333,187.38897810931,90.879268,2.5053728,11.7096788524,332.7,0,0,1024,1024,1024,1197,328.7,0,94,3.862,3.825,3.806,3.849,0,0,6,GPS_Atti,
41.2907050202899,-72.9622791739328,186.40472610931,89.895016,0.447388,11.0011158376,37800,2016-09-26 18:13:24,11,15.333,187.38897810931,90.879268,2.5053728,11.7096788524,334,0,0,1024,1024,1024,1197,331.5,0,94,3.862,3.825,3.806,3.849,0,0,6,GPS_Atti,
41.290705073369,-72.9622787862986,186.40472610931,89.895016,0.671082,10.8931105848,37900,2016-09-26 18:13:24,11,15.333,187.38897810931,90.879268,2.5053728,11.7096788524,335.7,0,0,1024,1024,1024,1200,333,0,94,3.862,3.825,3.806,3.849,0,0,6,GPS_Atti,
41.2907054502669,-72.9622788522024,186.73281010931,90.2231,0.671082,10.8883861752,38100,2016-09-26 18:13:24,11,15.333,187.38897810931,90.879268,2.5053728,11.7096788524,339.2,0,0,1024,1024,1024,1200,334.5,0,94,3.862,3.825,3.806,3.849,0,0,6,GPS_Atti,
41.2907057920609,-72.9622786065943,186.73281010931,90.2231,0.447388,10.802821868,38200,2016-09-26 18:13:24,11,15.333,187.38897810931,90.879268,2.5053728,11.7096788524,340.3,0,0,1024,1024,1024,1200,336.1,0,94,3.862,3.825,3.806,3.849,0,0,6,GPS_Atti,
41.2907060318509,-72.9622787680549,186.73281010931,90.2231,0.671082,10.8340882732,38300,2016-09-26 18:13:24,11,15.347,187.38897810931,90.879268,2.5053728,11.7096788524,341.9,0,0,1024,1024,1024,1200,337.7,0,94,3.85,3.844,3.847,3.864,0,0,6,GPS_Atti,
41.2907062117872,-72.9622787867284,186.73281010931,90.2231,0.447388,10.8302496904,38400,2016-09-26 18:13:24,11,15.347,187.38897810931,90.879268,2.5053728,11.7096788524,343.9,0,0,1024,1024,1024,1200,339.2,0,94,3.85,3.844,3.847,3.864,0,0,6,GPS_Atti,
41.2907062568678,-72.9622784525504,186.73281010931,90.2231,0.671082,10.7372706848,38500,2016-09-26 18:13:24,11,15.347,187.38897810931,90.879268,2.5053728,11.7096788524,345.6,0,0,1024,1024,1024,1199,340.8,0,94,3.85,3.844,3.847,3.864,0,0,6,GPS_Atti,
41.2907067056779,-72.9622789088586,187.06089410931,90.551184,0.447388,10.8410108456,38600,2016-09-26 18:13:25,11,15.347,187.38897810931,90.879268,2.5053728,11.7096788524,347.4,0,0,1024,1024,1024,1200,342.4,0,94,3.85,3.844,3.847,3.864,0,0,6,GPS_Atti,
41.2907067357755,-72.9622785703315,187.06089410931,90.551184,0.671082,10.7475725224,38700,2016-09-26 18:13:25,11,15.347,187.38897810931,90.879268,2.5053728,11.7096788524,349.2,0,0,1024,1024,1024,1201,344,0,94,3.85,3.844,3.847,3.864,0,0,6,GPS_Atti,
41.2907070146182,-72.9622784896074,187.06089410931,90.551184,0.447388,10.714239188,38800,2016-09-26 18:13:25,11,15.347,187.38897810931,90.879268,2.5053728,11.7096788524,351,0,0,1024,1024,1024,1206,345.7,0,94,3.85,3.844,3.847,3.864,0,0,6,GPS_Atti,
41.2907072896981,-72.9622786683835,187.06089410931,90.551184,0.671082,10.7527234412,38900,2016-09-26 18:13:25,11,15.347,187.38897810931,90.879268,2.5053728,11.7096788524,352.1,0,0,1024,1024,1024,1206,347.4,0,94,3.85,3.844,3.847,3.864,0,0,6,GPS_Atti,
41.2907075418703,-72.9622785803977,187.06089410931,90.551184,0.447388,10.7201447,39000,2016-09-26 18:13:25,11,15.347,187.38897810931,90.879268,2.5053728,11.7096788524,354,0,0,1024,1024,1024,1204,349.1,0,94,3.85,3.844,3.847,3.864,0,0,6,GPS_Atti,
41.2907075618057,-72.9622782336739,187.06089410931,90.551184,0.671082,10.6248034896,39100,2016-09-26 18:13:25,11,15.347,187.38897810931,90.879268,2.5053728,11.7096788524,356.4,0,0,1024,1024,1024,1200,350.8,0,94,3.85,3.844,3.847,3.864,0,0,6,GPS_Atti,
41.2907081106478,-72.9622785457394,187.38897810931,90.879268,0.447388,10.6941932556,39200,2016-09-26 18:13:25,11,15.347,187.38897810931,90.879268,2.5053728,11.7096788524,358.9,0,0,1024,1024,1024,1197,352.6,0,94,3.85,3.844,3.847,3.864,0,0,6,GPS_Atti,
41.290708128045,-72.9622781824206,187.38897810931,90.879268,0.671082,10.5943901028,39300,2016-09-26 18:13:25,11,15.347,187.38897810931,90.879268,2.5053728,11.7096788524,0.7,0,0,1024,1024,1024,1197,354.5,0,94,3.85,3.844,3.847,3.864,0,0,6,GPS_Atti,
41.2907089530062,-72.9622777697322,187.71706210931,91.207352,0.671082,10.464567264,39700,2016-09-26 18:13:26,11,15.347,187.71706210931,91.207352,2.5053728,11.7096788524,9.1,0,0,1024,1024,1024,1197,2.6,0,94,3.85,3.844,3.847,3.864,0,0,6,GPS_Atti,
41.2907096092881,-72.9622781795997,188.04514610931,91.535436,0.447388,10.5695869524,39800,2016-09-26 18:13:26,11,15.347,188.04514610931,91.535436,2.5053728,11.7096788524,11.1,0,0,1024,1024,1024,1198,4.6,0,94,3.85,3.844,3.847,3.864,0,0,6,GPS_Atti,
41.2907095829517,-72.9622777980759,188.04514610931,91.535436,0.671082,10.465223432,39900,2016-09-26 18:13:26,11,15.347,188.04514610931,91.535436,2.5053728,11.7096788524,12.9,0,0,1024,1024,1024,1197,6.6,0,94,3.85,3.844,3.847,3.864,0,0,6,GPS_Atti,
41.2907098029788,-72.9622776389766,188.04514610931,91.535436,0.671082,10.4203087324,40000,2016-09-26 18:13:26,11,15.347,188.04514610931,91.535436,2.5053728,11.7096788524,14.6,0,0,1024,1024,1024,1171,8.5,0,94,3.85,3.844,3.847,3.864,0,0,6,GPS_Atti,
41.2907101874277,-72.9622777284256,188.37323010931,91.86352,0.671082,10.4440292056,40100,2016-09-26 18:13:26,11,15.347,188.37323010931,91.86352,2.5053728,11.7096788524,16,0,0,1024,1024,1024,1158,10.3,0,94,3.85,3.844,3.847,3.864,0,0,6,GPS_Atti,
41.2907104054771,-72.9622776179501,188.37323010931,91.86352,0.447388,10.4141407532,40200,2016-09-26 18:13:26,11,15.347,188.37323010931,91.86352,2.5053728,11.7096788524,17.6,0,0,1024,1024,1024,1155,11.8,0,94,3.85,3.844,3.847,3.864,0,0,6,GPS_Atti,
41.290710332462,-72.9622772340519,188.37323010931,91.86352,0.7158208,10.3086945556,40300,2016-09-26 18:13:26,11,15.347,188.37323010931,91.86352,2.5053728,11.7096788524,19.7,0,0,1024,1024,1024,1154,13.1,0,94,3.85,3.844,3.847,3.864,0,0,6,GPS_Atti,
41.2907109410849,-72.9622774646537,188.70131410931,92.191604,0.447388,10.3756565,40400,2016-09-26 18:13:26,11,15.347,188.70131410931,92.191604,2.5053728,11.7096788524,21.4,0,0,1024,1024,1024,1157,16.3,0,94,3.85,3.844,3.847,3.864,0,0,6,GPS_Atti,
41.2907108460185,-72.9622770896378,188.70131410931,92.191604,0.7158208,10.271981956,40500,2016-09-26 18:13:27,11,15.347,188.70131410931,92.191604,2.5053728,11.7096788524,22.6,0,0,1024,1024,1024,1159,17.8,0,94,3.85,3.844,3.847,3.864,0,0,6,GPS_Atti,
41.2907110672491,-72.9622770511311,188.70131410931,92.191604,0.447388,10.2637142392,40600,2016-09-26 18:13:27,11,15.332,188.70131410931,92.191604,2.5053728,11.7096788524,23.8,0,0,1024,1024,1024,1168,19.2,0,94,3.848,3.871,3.841,3.868,0,0,6,GPS_Atti,
41.2907114532764,-72.9622771023627,188.70131410931,92.191604,0.7158208,10.2832680456,40700,2016-09-26 18:13:27,11,15.332,188.70131410931,92.191604,2.5053728,11.7096788524,25.6,0,0,1024,1024,1024,1172,19.2,0,94,3.848,3.871,3.841,3.868,0,0,6,GPS_Atti,
41.2907116843411,-72.962276897895,188.70131410931,92.191604,0.4921268,10.2315291988,40800,2016-09-26 18:13:27,11,15.332,188.70131410931,92.191604,2.5053728,11.7096788524,26.7,0,0,1024,1024,1024,1175,22.3,0,94,3.848,3.871,3.841,3.868,0,0,6,GPS_Atti,
41.2907115450393,-72.9622765623117,188.70131410931,92.191604,0.6263432,10.13697539,40900,2016-09-26 18:13:27,11,15.332,188.70131410931,92.191604,2.5053728,11.7096788524,27.8,0,0,1024,1024,1024,1175,23.8,0,94,3.848,3.871,3.841,3.868,0,0,6,GPS_Atti,
